user_id,item_id,rating,timestamp
2978,1316,3,229
2979,253,5,29
2980,1233,4,132
2981,611,4,16
2982,3031,4,322
2983,3153,2,23
2984,878,1,38
2985,438,3,132
2986,650,4,40
2987,1246,4,324
2988,2653,3,376
2989,1223,5,18
2990,3579,4,84
2991,2366,4,179
2992,879,4,59
2993,174,2,51
2994,1648,5,69
2995,3019,1,17
2996,2828,5,26
2997,523,5,43
2998,899,3,154
2999,528,5,64
3000,583,5,124
3001,3628,5,187
3002,1855,3,311
3003,869,4,248
3004,528,3,101
3005,2378,2,86
3006,204,4,102
3007,2175,5,43
3008,1592,4,22
3009,1674,3,610
3010,1348,4,37
3011,1475,3,495
3012,3653,3,16
3013,1686,4,153
3014,2272,3,114
3015,220,4,223
3016,220,4,49
3017,312,4,269
3018,2946,1,63
3019,674,4,33
3020,1067,4,52
3021,1084,4,49
3022,3538,2,250
3023,1781,1,19
3024,398,5,187
3025,1179,3,50
3026,3234,4,76
3027,779,5,19
3028,2639,3,77
3029,1831,5,27
3030,1078,3,46
3031,3656,2,55
3032,1657,5,76
3033,208,4,83
3034,2404,4,16
3035,361,5,206
3036,2534,5,24
3037,2688,5,28
3038,3439,3,200
3039,3513,3,137
3040,3013,4,23
3041,1630,4,110
3042,454,5,81
3043,3141,4,95
3044,3402,3,73
3045,3321,3,84
3046,704,2,514
3047,1525,3,68
3048,2865,4,21
3049,2460,4,26
3050,1437,4,153
3051,3013,4,37
3052,1108,3,68
3053,1439,4,44
3054,3151,5,78
3055,1618,3,185
3056,2128,5,32
3057,1794,3,18
3058,2303,3,31
3059,2387,5,431
3060,3371,4,78
3061,1733,2,239
3062,2975,3,166
3063,640,5,44
3064,527,5,15
3065,2084,4,377
3066,221,3,291
3067,1438,4,31
3068,2485,5,51
3069,2706,4,324
3070,809,5,138
3071,569,4,19
3072,1337,5,138
3073,1717,3,154
3074,1593,4,170
3075,2428,2,411
3076,295,5,114
3077,3180,5,350
3078,931,3,207
3079,174,3,16
3080,3227,3,47
3081,2369,3,93
3082,389,3,592
3083,99,4,459
3084,312,3,16
3085,1997,4,41
3086,818,4,23
3087,2410,5,285
3088,2331,5,33
3089,1246,5,265
3090,423,2,45
3091,2181,1,19
3092,2218,4,95
3093,428,4,40
3094,93,4,225
3095,2515,5,287
3096,2828,4,231
3097,2265,5,265
3098,1797,3,103
3099,1615,5,115
3100,2639,2,20
3101,3350,4,16
3102,3683,4,61
3103,2221,5,149
3104,622,4,461
3105,1560,4,38
3106,114,3,34
3107,2284,5,26
3108,2169,4,137
3109,607,3,22
3110,3687,3,105
3111,870,5,108
3112,2250,2,60
3113,1166,3,250
3114,1560,4,57
3115,3438,3,284
3116,1300,4,33
3117,3030,2,273
3118,3141,5,501
3119,228,5,96
3120,406,5,15
3121,2210,2,120
3122,109,3,33
3123,2817,5,13
3124,313,1,181
3125,3642,4,55
3126,2791,4,362
3127,1223,5,35
3128,482,4,710
3129,2338,2,184
3130,2256,5,34
3131,652,4,24
3132,2376,4,65
3133,1099,4,190
3134,1607,3,65
3135,2194,1,93
3136,1781,3,34
3137,2132,3,21
3138,3562,5,143
3139,452,2,104
3140,3166,2,350
3141,743,2,641
3142,762,2,23
3143,3409,3,236
3144,3023,4,213
3145,2648,4,18
3146,508,2,327
3147,3187,1,25
3148,93,4,22
3149,2010,4,429
3150,2732,4,73
3151,1505,5,39
3152,169,2,86
3153,3030,3,39
3154,1303,3,53
3155,3317,5,177
3156,771,4,269
3157,768,3,17
3158,2387,1,24
3159,2447,4,41
3160,1505,5,106
3161,2338,3,15
3162,1328,4,113
3163,1272,4,18
3164,1007,4,88
3165,2103,3,40
3166,3023,3,198
3167,1798,5,32
3168,1323,3,182
3169,3157,3,100
3170,650,3,32
3171,1342,5,270
3172,463,5,342
3173,3294,3,135
3174,1932,4,90
3175,2587,1,17
3176,3469,1,220
3177,2898,2,467
3178,2050,2,98
3179,702,4,569
3180,1365,2,132
3181,2474,2,28
3182,2745,5,35
3183,2365,5,14
3184,1630,5,507
3185,1183,2,101
3186,3600,3,97
3187,2114,5,52
3188,3172,3,58
3189,2466,4,65
3190,2755,3,136
3191,3474,2,33
3192,1337,5,31
3193,1664,4,116
3194,96,3,41
3195,3640,4,681
3196,512,2,80
3197,2564,1,22
3198,2702,3,361
3199,2036,5,23
3200,2054,4,170
3201,256,3,638
3202,3583,5,18
3203,2651,4,118
3204,397,1,89
3205,3438,4,79
3206,1271,3,127
3207,1840,4,62
3208,2363,3,70
3209,1505,5,386
3210,3191,2,200
3211,2564,4,41
3212,174,3,19
3213,3400,3,839
3214,1230,1,506
3215,528,5,34
3216,2673,4,167
3217,3019,3,149
3218,2476,4,200
3219,1822,1,70
3220,2194,3,20
3221,2011,4,16
3222,1625,2,497
3223,3600,4,21
3224,1269,3,270
3225,1638,5,201
3226,1678,3,70
3227,1461,2,124
3228,1475,5,362
3229,1633,4,25
3230,3475,3,71
3231,570,4,99
3232,1001,3,27
3233,947,3,28
3234,997,4,304
3235,1626,2,182
3236,2432,1,49
3237,2437,4,166
3238,3272,2,27
3239,1809,3,234
3240,1668,4,24
3241,2899,2,36
3242,2514,4,36
3243,3613,5,50
3244,677,4,183
3245,730,5,46
3246,887,4,66
3247,2402,3,17
3248,2493,4,27
3249,1827,3,22
3250,333,4,24
3251,1109,2,293
3252,2960,3,73
3253,318,5,122
3254,318,5,134
3255,2771,2,138
3256,1033,5,43
3257,2687,1,580
3258,2456,3,179
3259,2469,2,483
3260,2281,5,40
3261,1086,5,25
3262,702,3,50
3263,3057,4,122
3264,93,4,70
3265,584,5,16
3266,1188,3,150
3267,1830,3,198
3268,2005,4,24
3269,780,1,89
3270,297,4,188
3271,1108,5,67
3272,3030,3,181
3273,1315,4,88
3274,3529,5,41
3275,293,3,74
3276,741,5,91
3277,1337,5,29
3278,267,4,390
3279,96,2,71
3280,3400,1,45
3281,1223,5,42
3282,1146,4,70
3283,701,3,35
3284,2236,4,307
3285,1656,1,159
3286,2768,4,42
3287,2387,4,388
3288,3335,1,23
3289,1820,3,211
3290,1518,4,28
3291,382,4,22
3292,2574,3,23
3293,2510,5,23
3294,3016,5,62
3295,1261,4,91
3296,3473,3,93
3297,528,4,17
3298,1456,4,260
3299,1001,2,207
3300,1172,5,48
3301,3072,5,248
3302,2338,4,30
3303,1687,1,57
3304,232,4,16
3305,2010,4,198
3306,778,4,257
3307,964,4,164
3308,352,4,737
3309,40,4,565
3310,1560,5,15
3311,2698,1,539
3312,1186,4,83
3313,1491,2,46
3314,2382,3,485
3315,452,4,28
3316,766,1,312
3317,2947,4,18
3318,1315,4,40
3319,1310,5,62
3320,817,4,279
3321,3685,3,425
3322,2071,5,61
3323,195,2,495
3324,594,2,1092
3325,1216,3,73
3326,584,1,20
3327,1572,3,394
3328,1174,1,1078
3329,3457,2,53
3330,3472,4,296
3331,1033,4,43
3332,3332,5,34
3333,331,5,96
3334,1797,5,34
3335,3510,5,134
3336,2819,4,378
3337,799,2,63
3338,366,4,97
3339,3031,5,39
3340,2732,5,40
3341,2561,2,156
3342,799,4,24
3343,1956,1,285
3344,1657,4,80
3345,7,5,199
3346,2067,3,330
3347,1211,5,99
3348,3583,3,186
3349,877,5,67
3350,1184,5,69
3351,1316,2,34
3352,2862,5,27
3353,1983,3,112
3354,3646,3,93
3355,138,4,179
3356,117,4,23
3357,1086,4,50
3358,2420,2,288
3359,1983,5,16
3360,873,1,138
3361,2402,5,22
3362,2959,3,399
3363,2545,3,74
3364,1447,1,299
3365,2176,4,19
3366,3426,3,36
3367,1800,5,56
3368,2376,3,84
3369,893,5,92
3370,604,3,192
3371,2041,1,68
3372,901,4,16
3373,2646,5,96
3374,318,4,20
3375,47,4,83
3376,3379,3,61
3377,1177,5,58
3378,1453,3,20
3379,917,3,123
3380,447,4,289
3381,2814,1,232
3382,2342,4,365
3383,1612,3,29
3384,979,2,112
3385,3431,4,149
3386,3602,1,227
3387,321,2,61
3388,2673,4,58
3389,3087,1,213
3390,343,3,25
3391,1218,3,179
3392,3602,1,48
3393,2606,5,21
3394,487,5,149
3395,1400,1,47
3396,382,2,263
3397,1595,5,85
3398,1001,2,143
3399,1100,3,61
3400,3390,4,45
3401,3040,4,130
3402,2366,2,57
3403,2745,5,108
3404,2928,4,15
3405,2843,4,132
3406,3271,1,277
3407,3411,4,180
3408,3348,4,198
3409,2342,4,23
3410,106,4,265
3411,2382,4,166
3412,1279,5,41
3413,1668,5,500
3414,2339,4,62
3415,1039,4,15
3416,883,4,54
3417,2534,5,60
3418,169,3,194
3419,2275,1,89
3420,1615,5,51
3421,2606,5,199
3422,3464,3,255
3423,1177,5,31
3424,2281,3,44
3425,3352,4,23
3426,2481,5,18
3427,2630,3,68
3428,3091,3,575
3429,3432,4,55
3430,2515,5,356
3431,650,5,28
3432,1077,4,41
3433,1491,5,55
3434,3153,3,370
3435,2331,3,46
3436,3463,4,81
3437,20,3,48
3438,521,3,456
3439,47,1,36
3440,2946,3,206
3441,2833,3,40
3442,672,3,193
3443,877,3,136
3444,375,4,360
3445,700,1,428
3446,2222,1,45
3447,1215,2,225
3448,451,5,57
3449,2934,3,54
3450,2812,5,17
3451,83,3,547
3452,3589,2,34
3453,801,4,454
3454,1039,5,18
3455,1638,4,120
3456,1831,5,15
3457,1453,5,37
3458,1707,3,111
3459,1543,5,64
3460,3340,5,33
3461,1726,4,69
3462,1772,1,307
3463,2338,4,123
3464,3435,3,73
3465,234,4,20
3466,622,5,91
3467,2510,4,83
3468,802,3,83
3469,766,2,76
3470,2204,4,451
3471,2690,4,760
3472,2908,3,24
3473,382,3,74
3474,99,4,44
3475,583,5,280
3476,1044,3,29
3477,472,3,103
3478,1736,4,36
3479,382,4,21
3480,1315,4,22
3481,3157,3,15
3482,1653,2,306
3483,502,2,367
3484,184,3,172
3485,1481,5,24
3486,351,2,123
3487,936,4,19
3488,3374,4,86
3489,2625,3,347
3490,2016,2,558
3491,3592,2,81
3492,264,3,894
3493,1160,3,30
3494,3152,4,151
3495,2885,2,172
3496,2379,3,55
3497,2309,5,191
3498,1033,4,113
3499,650,4,35
3500,1007,3,58
3501,1197,3,127
3502,3023,3,263
3503,1053,4,57
3504,1062,5,59
3505,1354,5,16
3506,1830,3,51
3507,2920,2,79
3508,1560,5,236
3509,542,3,125
3510,534,2,509
3511,2250,3,103
3512,1060,1,512
3513,1007,4,179
3514,1304,3,22
3515,2934,4,151
3516,1968,4,21
3517,211,4,566
3518,82,5,60
3519,452,4,22
3520,956,4,56
3521,857,4,158
3522,132,5,238
3523,1754,1,58
3524,1096,5,63
3525,3215,3,67
3526,771,2,215
3527,1699,4,174
3528,221,4,32
3529,1340,4,284
3530,3599,4,461
3531,3472,4,22
3532,2282,3,73
3533,768,4,63
3534,1840,3,47
3535,2290,5,639
3536,3406,4,49
3537,21,3,196
3538,1768,2,74
3539,2311,4,23
3540,944,3,72
3541,414,4,70
3542,1316,5,88
3543,2572,4,271
3544,1961,5,282
3545,476,5,17
3546,1618,2,315
3547,1303,2,139
3548,3417,4,467
3549,1470,3,125
3550,1421,3,55
3551,136,3,172
3552,1412,4,71
3553,2380,1,747
3554,3527,3,39
3555,2281,5,34
3556,3474,4,58
3557,2297,1,18
3558,3367,5,63
3559,1808,5,33
3560,1348,3,19
3561,3183,3,145
3562,867,4,364
3563,2999,4,145
3564,3479,3,71
3565,3669,3,702
3566,2841,5,96
3567,2456,4,227
3568,3172,4,79
3569,584,4,69
3570,1315,5,18
3571,1348,3,70
3572,1268,4,85
3573,506,2,133
3574,160,4,87
3575,3633,4,663
3576,1315,4,561
3577,1781,2,16
3578,3173,4,64
3579,1740,3,175
3580,2566,1,819
3581,3215,4,128
3582,495,4,19
3583,163,4,345
3584,615,1,37
3585,1954,4,165
3586,132,5,75
3587,2606,5,30
3588,1605,4,85
3589,2700,2,75
3590,1064,3,184
3591,2224,2,24
3592,3329,5,132
3593,2502,4,16
3594,3205,4,127
3595,1573,5,84
3596,1720,4,112
3597,1621,5,66
3598,838,4,35
3599,2054,4,68
3600,3005,4,132
3601,1850,2,61
3602,402,4,64
3603,609,4,179
3604,2530,2,177
3605,3533,5,197
3606,3282,2,105
3607,3180,5,76
3608,2709,5,125
3609,382,4,49
3610,2653,3,355
3611,69,4,75
3612,2112,4,16
3613,1828,4,31
3614,170,3,21
3615,1773,2,156
3616,174,2,35
3617,772,5,24
3618,1670,3,38
3619,2256,3,24
3620,73,4,363
3621,2326,4,123
3622,3388,4,119
3623,3418,5,645
3624,781,4,903
3625,778,4,107
3626,3313,4,287
3627,1887,3,175
3628,778,2,23
3629,533,3,117
3630,1514,2,651
3631,1217,5,20
3632,2666,4,682
3633,1568,5,205
3634,733,4,38
3635,2981,4,17
3636,3482,5,90
3637,1376,5,63
3638,1869,5,141
3639,69,5,163
3640,232,3,204
3641,2630,4,41
3642,2054,3,53
3643,2054,4,149
3644,37,5,102
3645,2432,1,16
3646,1688,5,145
3647,1747,3,84
3648,2365,5,62
3649,2980,5,57
3650,989,5,134
3651,1054,3,136
3652,1371,4,629
3653,1076,3,160
3654,3696,3,148
3655,556,2,43
3656,1365,3,437
3657,341,4,153
3658,1686,2,21
3659,2768,5,46
3660,1030,4,94
3661,81,5,108
3662,2636,4,98
3663,700,3,41
3664,3284,3,48
3665,1614,5,36
3666,818,4,54
3667,1801,2,15
3668,3046,4,25
3669,802,2,56
3670,362,3,128
3671,107,2,158
3672,1099,4,756
3673,10,5,72
3674,3240,2,14
3675,2849,4,113
3676,1736,5,23
3677,452,3,67
3678,556,1,53
3679,1813,4,146
3680,1686,4,198
3681,2354,3,76
3682,980,1,684
3683,293,5,37
3684,3667,2,103
3685,2673,4,31
3686,1731,4,304
3687,1982,3,431
3688,683,3,90
3689,2281,5,28
3690,1514,1,436
3691,738,5,61
3692,2259,2,130
3693,431,5,77
3694,1292,4,247
3695,3248,4,30
3696,1457,5,41
3697,383,3,71
3698,692,4,470
3699,3306,4,41
3700,3653,5,108
3701,794,5,19
3702,1091,5,17
3703,2828,5,31
3704,1526,4,316
3705,1137,4,33
3706,1045,4,88
3707,138,5,98
3708,399,3,350
3709,2060,3,101
3710,2402,3,28
3711,2988,1,165
3712,79,5,39
3713,2049,5,113
3714,3669,1,563
3715,802,5,78
3716,2363,4,345
3717,2132,3,460
3718,762,2,301
3719,2916,1,26
3720,3431,3,47
3721,1994,2,86
3722,2492,4,146
3723,1696,2,68
3724,398,4,110
3725,1414,3,210
3726,2502,4,39
3727,3656,2,150
3728,1456,4,33
3729,188,3,180
3730,2103,1,59
3731,3124,2,259
3732,1879,5,74
3733,1278,3,96
3734,1792,4,160
3735,20,4,31
3736,1462,1,90
3737,2626,4,25
3738,3614,5,1120
3739,2354,1,35
3740,3131,3,124
3741,3142,4,237
3742,2277,5,145
3743,1511,4,58
3744,1099,3,154
3745,2210,4,76
3746,2128,3,18
3747,166,3,78
3748,650,2,37
3749,2366,3,72
3750,3101,4,507
3751,1607,3,168
3752,549,2,16
3753,1630,5,53
3754,166,5,43
3755,3408,3,229
3756,1716,5,863
3757,208,5,17
3758,3266,1,386
3759,743,2,80
3760,2208,2,135
3761,2250,4,356
3762,1687,4,21
3763,3384,2,61
3764,1376,4,108
3765,3557,3,318
3766,782,3,167
3767,3692,4,51
3768,2311,2,145
3769,1686,1,67
3770,2370,4,48
3771,1573,3,129
3772,2510,2,143
3773,1638,4,115
3774,1191,1,144
3775,584,4,16
3776,650,5,15
3777,3550,4,149
3778,3161,4,72
3779,2185,4,609
3780,1668,4,56
3781,1681,4,109
3782,1030,4,80
3783,1439,3,835
3784,2037,4,97
3785,204,4,71
3786,3060,4,85
3787,1465,4,32
3788,2625,3,30
3789,3600,3,42
3790,790,4,118
3791,3051,5,72
3792,3021,3,60
3793,902,3,472
3794,1824,4,41
3795,2095,5,171
3796,2363,2,19
3797,2492,3,15
3798,763,5,205
3799,125,4,92
3800,1997,5,27
3801,1527,2,56
3802,3082,4,90
3803,622,4,84
3804,1354,5,67
3805,1773,1,53
3806,2339,4,109
3807,3534,2,36
3808,3463,5,36
3809,3614,4,459
3810,3212,5,78
3811,1020,4,112
3812,2169,3,55
3813,1543,5,110
3814,944,1,150
3815,107,4,407
3816,3648,1,61
3817,2054,2,35
3818,2198,3,148
3819,1813,3,15
3820,2617,5,49
3821,2452,4,33
3822,418,4,381
3823,2732,4,29
3824,3409,5,117
3825,124,5,57
3826,2358,2,55
3827,1525,1,222
3828,601,4,75
3829,2373,4,38
3830,1401,4,66
3831,1007,3,290
3832,1094,4,66
3833,1292,4,67
3834,1839,3,102
3835,622,4,255
3836,1211,5,283
3837,2354,1,138
3838,724,3,28
3839,2259,1,266
3840,528,3,163
3841,2643,4,21
3842,1801,3,126
3843,2345,3,225
3844,1078,4,15
3845,2844,3,68
3846,452,5,52
3847,3264,5,114
3848,3220,3,24
3849,3366,3,46
3850,849,1,22
3851,163,2,143
3852,2527,5,16
3853,2470,5,59
3854,1248,5,164
3855,2666,3,37
3856,2666,3,38
3857,2331,3,49
3858,528,4,128
3859,2956,3,65
3860,618,5,16
3861,1809,4,111
3862,801,3,232
3863,1543,5,33
3864,382,4,27
3865,488,4,31
3866,3608,3,348
3867,1887,3,37
3868,3432,4,20
3869,2387,5,28
3870,2493,3,96
3871,1300,4,21
3872,304,4,38
3873,1205,5,21
3874,781,4,253
3875,2128,4,26
3876,692,4,228
3877,365,5,86
3878,2076,4,458
3879,3583,4,74
3880,1836,4,94
3881,2674,4,141
3882,1603,4,19
3883,2467,2,48
3884,2205,3,81
3885,1840,5,15
3886,20,3,55
3887,1514,1,316
3888,164,4,100
3889,1863,2,140
3890,2801,4,76
3891,3455,1,58
3892,225,4,33
3893,174,2,27
3894,951,3,60
3895,2156,5,578
3896,3218,3,198
3897,2960,5,20
3898,829,4,76
3899,1337,4,108
3900,1644,3,39
3901,351,3,53
3902,2682,5,21
3903,2570,4,117
3904,2311,4,33
3905,189,3,188
3906,1127,3,35
3907,1686,4,27
3908,2922,3,31
3909,2606,5,54
3910,2755,4,45
3911,451,4,43
3912,2252,3,96
3913,330,4,388
3914,3411,3,301
3915,2335,5,33
3916,2980,1,71
3917,2198,3,91
3918,1023,3,776
3919,2512,3,252
3920,3187,3,576
3921,237,1,24
3922,383,4,100
3923,3534,5,50
3924,2780,4,57
3925,3216,3,62
3926,1498,1,108
3927,3448,5,56
3928,2687,3,53
3929,1859,5,41
3930,2301,4,290
3931,1868,4,250
3932,96,4,98
3933,563,4,276
3934,2345,5,224
3935,543,1,91
3936,2502,5,85
3937,2625,2,544
3938,6,2,45
3939,3597,4,98
3940,1680,1,451
3941,220,4,92
3942,2581,3,21
3943,3513,3,226
3944,1099,3,76
3945,431,3,272
3946,529,3,248
3947,2314,4,57
3948,1086,5,92
3949,1545,3,128
3950,2763,4,129
3951,513,4,445
3952,2141,4,24
3953,904,4,62
3954,2732,4,85
3955,2455,2,325
3956,2476,4,517
3957,3577,4,381
3958,2981,4,165
3959,1377,1,14
3960,2515,3,27
3961,3206,5,97
3962,1371,5,167
3963,1681,2,367
3964,1655,5,50
3965,2512,5,47
3966,3097,3,359
3967,543,2,220
3968,37,5,184
3969,633,3,229
3970,1830,3,264
3971,1494,1,24
3972,399,4,61
3973,2833,4,52
3974,2421,4,128
3975,3000,4,20
3976,1960,4,55
3977,2122,2,164
3978,1070,1,471
3979,3557,4,23
3980,2847,4,51
3981,16,3,17
3982,527,4,286
3983,2068,1,199
3984,3327,5,23
3985,1251,4,71
3986,382,4,17
3987,2141,4,90
3988,121,3,348
3989,1033,4,42
3990,472,5,49
3991,2609,5,66
3992,472,3,192
3993,791,4,186
3994,2354,2,262
3995,2653,5,390
3996,1517,2,350
3997,2911,3,23
3998,2773,4,122
3999,3565,2,192
4000,717,2,593
4001,1686,3,43
4002,2248,4,18
4003,3101,4,543
4004,3437,5,167
4005,1593,5,45
4006,69,1,18
4007,398,5,18
4008,3066,3,34
4009,214,4,179
4010,3086,4,95
4011,512,4,30
4012,651,5,40
4013,182,3,93
4014,1950,4,274
4015,1936,3,20
4016,2421,2,115
4017,3253,2,47
4018,2797,3,1388
4019,1503,4,34
4020,1498,1,49
4021,1232,5,85
4022,989,5,246
4023,3311,3,43
4024,2998,4,65
4025,2932,4,114
4026,1798,4,286
4027,2931,4,184
4028,3282,3,168
4029,2773,3,35
4030,1678,5,106
4031,809,5,153
4032,3532,3,87
4033,3421,5,148
4034,605,4,137
4035,2732,4,118
4036,1687,2,231
4037,120,3,112
4038,2261,5,62
4039,3071,2,50
4040,3246,2,247
4041,1040,3,123
4042,2572,2,31
4043,612,2,136
4044,3009,1,212
4045,2250,5,42
4046,386,4,133
4047,2528,4,19
4048,184,4,47
4049,3133,2,27
4050,3382,5,30
4051,738,4,75
4052,2281,4,55
4053,1816,5,72
4054,2468,4,30
4055,2474,5,93
4056,2557,4,396
4057,1715,5,89
4058,801,4,85
4059,2571,1,356
4060,2931,5,72
4061,384,3,1031
4062,2616,5,123
4063,3153,5,113
4064,283,3,51
4065,1044,4,116
4066,365,4,276
4067,107,5,26
4068,3227,4,141
4069,3049,3,73
4070,69,4,37
4071,401,5,16
4072,1052,4,64
4073,778,2,18
4074,182,3,95
4075,2470,4,18
4076,1328,2,583
4077,2603,4,41
4078,3509,4,550
4079,1560,4,27
4080,3013,1,42
4081,2424,4,32
4082,1064,2,106
4083,1033,3,31
4084,3692,5,28
4085,3153,3,313
4086,2967,5,35
4087,1046,2,136
4088,784,3,520
4089,795,4,89
4090,1297,2,32
4091,2906,3,168
4092,1993,5,40
4093,764,3,33
4094,3669,2,140
4095,3409,3,252
4096,457,3,98
4097,304,5,350
4098,2933,3,55
4099,2162,4,19
4100,462,4,33
4101,2379,4,327
4102,2371,3,41
4103,3646,4,103
4104,2251,3,66
4105,706,4,553
4106,289,2,27
4107,3153,5,128
4108,3448,3,32
4109,3266,3,126
4110,2281,4,65
4111,1868,1,79
4112,3022,5,13
4113,2062,3,181
4114,568,4,530
4115,2062,2,214
4116,3390,3,311
4117,1045,3,165
4118,3036,4,309
4119,1356,4,427
4120,610,4,143
4121,75,3,73
4122,2428,3,64
4123,2249,5,19
4124,884,3,92
4125,2966,4,261
4126,1205,5,20
4127,802,4,67
4128,1309,5,17
4129,1963,5,559
4130,2457,4,58
4131,2603,5,24
4132,1316,5,70
4133,3537,4,91
4134,887,4,46
4135,1652,5,48
4136,333,4,277
4137,1932,3,42
4138,2154,4,257
4139,3589,4,206
4140,3406,3,908
4141,2689,5,75
4142,1560,5,191
4143,174,3,413
4144,3035,5,93
4145,2980,3,78
4146,3657,5,49
4147,7,5,49
4148,36,4,24
4149,2603,5,17
4150,20,3,186
4151,1740,3,196
4152,313,4,99
4153,2488,4,64
4154,1773,1,86
4155,3306,5,86
4156,530,3,300
4157,168,1,46
4158,3021,3,226
4159,236,4,177
4160,249,3,80
4161,1210,3,255
4162,1530,3,71
4163,2570,4,55
4164,82,5,82
4165,182,4,265
4166,728,5,177
4167,3049,4,105
4168,3628,4,148
4169,3059,3,18
4170,232,5,80
4171,2609,4,136
4172,372,3,140
4173,1070,5,169
4174,73,3,36
4175,3101,5,690
4176,3646,4,621
4177,2345,5,17
4178,1976,3,617
4179,3628,4,230
4180,2924,3,369
4181,2090,5,16
4182,2346,4,396
4183,3349,3,29
4184,1414,3,17
4185,3228,4,78
4186,3424,5,17
4187,1920,3,69
4188,1035,2,81
4189,2537,3,318
4190,3329,1,628
4191,3096,1,54
4192,3367,3,109
4193,2774,1,732
4194,901,4,17
4195,1956,2,129
4196,2700,4,19
4197,1615,5,102
4198,738,5,77
4199,3439,1,20
4200,1952,3,555
4201,849,3,106
4202,2227,3,56
4203,1422,2,113
4204,3059,5,15
4205,246,4,19
4206,1717,4,140
4207,3000,5,434
4208,989,5,76
4209,1086,4,38
4210,1754,3,31
4211,1039,5,41
4212,1711,3,54
4213,1012,3,221
4214,133,4,394
4215,1223,4,22
4216,1746,3,459
4217,1510,3,93
4218,1501,4,111
4219,3181,3,283
4220,1773,2,493
4221,1726,5,198
4222,779,5,153
4223,246,2,291
4224,3658,4,20
4225,3256,4,150
4226,1980,2,594
4227,2947,4,377
4228,1840,3,58
4229,2561,3,36
4230,887,5,58
4231,1463,5,125
4232,2354,3,28
4233,1315,5,205
4234,1919,2,312
4235,1078,4,186
4236,3303,3,245
4237,553,2,185
4238,2048,3,160
4239,264,4,54
4240,2508,3,62
4241,1633,4,282
4242,96,2,142
4243,2910,4,359
4244,3153,4,182
4245,99,4,32
4246,2175,4,61
4247,2370,3,198
4248,1801,3,140
4249,2605,2,246
4250,1560,5,60
4251,2227,5,17
4252,260,5,56
4253,2073,4,26
4254,3692,5,32
4255,1365,4,28
4256,2154,5,40
4257,1630,4,202
4258,2534,5,15
4259,609,3,369
4260,1545,4,14
4261,1175,5,142
4262,2670,3,60
4263,1939,5,46
4264,2801,4,73
4265,1956,2,1003
4266,1687,5,41
4267,3350,3,91
4268,1078,4,100
4269,1948,5,349
4270,1092,1,66
4271,1166,4,93
4272,1385,3,30
4273,1018,4,30
4274,324,4,78
4275,3027,2,211
4276,2222,3,20
4277,691,4,186
4278,773,3,26
4279,3020,5,474
4280,472,5,38
4281,3597,4,113
4282,1226,5,151
4283,1726,4,491
4284,942,5,47
4285,2192,4,1542
4286,1133,4,31
4287,1884,3,689
4288,3227,4,53
4289,487,5,138
4290,2397,3,49
4291,2768,3,281
4292,3227,4,186
4293,867,5,21
4294,1292,4,55
4295,2158,2,533
4296,2504,3,296
4297,570,3,48
4298,1505,5,15
4299,3379,3,747
4300,3404,1,401
4301,2862,5,27
4302,2122,5,80
4303,2625,5,23
4304,2170,2,104
4305,1054,3,195
4306,899,1,241
4307,119,5,31
4308,2512,4,21
4309,3256,4,24
4310,1901,3,260
4311,2354,1,27
4312,801,3,62
4313,1315,4,90
4314,1108,3,99
4315,2006,3,33
4316,874,4,75
4317,1560,4,16
4318,1868,1,16
4319,2659,4,241
4320,657,3,89
4321,2645,3,252
4322,99,4,49
4323,1876,3,18
4324,3456,5,27
4325,309,3,39
4326,3436,4,82
4327,3146,5,381
4328,957,5,22
4329,1775,1,189
4330,1042,2,22
4331,1615,4,27
4332,2497,2,372
4333,2501,3,29
4334,2653,4,54
4335,427,3,116
4336,361,3,19
4337,1401,4,24
4338,1573,4,16
4339,183,4,105
4340,1861,3,238
4341,2158,3,45
4342,2336,5,34
4343,534,1,104
4344,573,4,16
4345,1341,5,115
4346,1427,3,237
4347,2226,3,312
4348,1747,4,47
4349,1830,3,18
4350,2442,4,18
4351,1379,4,58
4352,1868,4,28
4353,2700,1,249
4354,3374,2,45
4355,1304,4,276
4356,2327,5,34
4357,3656,4,28
4358,1808,2,43
4359,3435,2,196
4360,1418,2,23
4361,24,5,17
4362,1537,5,61
4363,3519,1,325
4364,3539,3,96
4365,1906,4,15
4366,382,4,17
4367,1174,2,382
4368,208,4,58
4369,1440,4,14
4370,3545,2,107
4371,1456,3,274
4372,702,4,282
4373,1271,5,118
4374,3238,5,23
4375,3325,2,218
4376,1083,5,33
4377,3431,3,22
4378,533,3,144
4379,1086,4,50
4380,2664,4,28
4381,1868,4,198
4382,2335,4,38
4383,2988,5,66
4384,2080,4,53
4385,1475,5,105
4386,2281,5,42
4387,47,3,248
4388,1700,4,171
4389,1711,5,17
4390,34,3,235
4391,1505,5,231
4392,174,4,523
4393,10,5,18
4394,2673,3,67
4395,2544,4,173
4396,993,4,62
4397,2700,5,15
4398,69,5,43
4399,2136,1,233
4400,572,1,45
4401,2643,5,42
4402,440,4,74
4403,1464,1,113
4404,1099,4,113
4405,2862,5,42
4406,47,3,891
4407,1947,4,35
4408,989,5,58
4409,1830,4,33
4410,2041,2,135
4411,2420,4,102
4412,3128,4,773
4413,93,5,102
