user_id,item_id
3074,620 2404 1638 3000 2705 1645 3204 421 3609 2541
3075,2916 382 2643 2311 2354 3157 221 1781 2572 778
3076,204 2063 2587 2119 1536 372 2176 663 2335 1808
3077,692 990 1217 2492 1177 1205 3166 2195 654 2367
3078,3213 1040 2261 1782 1073 2662 2458 309 2969 3282
3079,1272 3311 1545 488 1868 802 1517 1086 1337 609
3080,1811 2466 809 1057 3116 1808 2281 3638 2636 1615
3081,206 2761 628 1111 1480 2708 2979 2158 353 1058
3082,3406 2561 560 3035 1790 3539 1630 2865 1348 3078
3083,1362 649 2050 539 1127 728 2999 3511 553 3408
3084,802 3600 2185 1868 174 1086 2363 1545 488 452
3085,1186 2470 1811 2510 2335 3382 2119 512 2673 1808
3086,3238 1809 650 2175 2484 1490 3005 3046 1365 2186
3087,236 1859 2830 2470 1205 1946 2466 1707 3131 3533
3088,119 2980 398 1640 3053 2468 502 2626 774 283
3089,2561 1822 3406 79 3539 2363 3035 560 1545 232
3090,1924 3436 2452 3264 3023 1993 3518 3047 1340 1150
3091,1603 3371 239 24 2836 402 1446 1839 2666 400
3092,2465 3157 2379 1118 534 3569 1071 2289 1603 2208
3093,2128 3482 2900 1746 2136 3046 740 106 476 208
3094,618 573 3409 523 375 2230 2248 620 1560 3424
3095,2169 447 3396 3562 2617 10 3432 2293 1689 1147
3096,796 1543 3151 3013 741 2327 236 2564 1146 28
3097,124 2528 1590 2474 1316 1315 3350 409 3153 2073
3098,1223 2528 2646 2327 3423 3692 1592 1403 3142 2067
3099,1169 2389 1830 1168 553 2911 148 2136 621 768
3100,2132 482 1470 3231 3119 2139 1887 2933 1052 2256
3101,69 2054 124 463 1811 476 138 640 487 1316
3102,1571 147 674 135 225 3640 2600 3216 3652 1970
3103,3113 2652 2261 1816 1040 474 12 1001 1219 1463
3104,3546 3008 2917 1137 1556 1213 168 2636 872 2718
3105,1315 1371 382 650 1781 2916 2311 2643 1827 221
3106,3613 2991 3153 2031 3225 3013 22 92 232 1104
3107,289 2128 204 2915 2076 2592 69 1688 1218 658
3108,2617 2947 3441 3562 691 3272 1792 1012 106 793
3109,232 152 3613 22 1543 79 2345 1893 452 2365
3110,438 3157 2354 2916 234 1371 3701 2311 1827 2572
3111,779 93 740 1689 241 2479 1098 2277 187 3122
3112,944 109 3472 1030 1271 1960 2653 802 2768 785
3113,3068 3066 119 1921 1066 2038 465 248 2326 1913
3114,382 234 1781 1315 1371 650 2774 2643 2354 438
3115,1758 2024 2460 1184 166 1655 3669 1671 534 3297
3116,3656 2653 3187 3311 312 1868 1376 3371 1375 1086
3117,1545 802 2653 1868 2814 2185 3311 1086 174 488
3118,3023 513 674 1924 451 3668 3264 1102 1592 1340
3119,2073 2236 2107 2568 1889 2580 2088 529 2474 3247
3120,1316 1543 1223 124 707 409 3529 3409 732 92
3121,169 512 3694 1711 3049 2745 2630 2956 2732 1039
3122,2928 1912 2195 1205 132 1859 1177 990 1946 3427
3123,1279 93 3151 523 618 2165 2557 573 796 620
3124,3602 1939 3481 668 566 2971 1323 3027 2543 1703
3125,569 2127 2974 1300 3110 1197 853 1559 2097 3382
3126,2073 408 2600 692 1205 3431 2884 147 990 1585
3127,2862 1316 472 3013 3153 36 3409 3423 2564 1505
3128,1887 1227 3306 2652 166 3019 819 3402 3231 3282
3129,36 2862 1583 1505 1039 1223 2534 2297 3022 184
3130,527 2110 2933 3365 429 1456 1818 1762 1669 2858
3131,2165 184 2862 406 1324 2466 454 1451 2817 2474
3132,3367 1615 530 1184 3438 2006 3067 166 3669 1840
3133,3110 2127 601 3382 569 1197 853 3066 1354 2745
3134,3657 1703 1429 2271 1770 2589 2593 3602 1705 3499
3135,16 1248 331 3511 3358 1939 734 1007 2397 2237
3136,234 382 1315 1371 2774 2643 2916 650 3157 2311
3137,578 2920 2484 527 728 1278 1460 1371 1422 3157
3138,3390 3441 2947 3365 447 106 1560 691 2515 793
3139,3656 1545 3406 2561 810 1246 702 2345 1884 1086
3140,17 2869 1528 185 1252 2202 1597 2062 1327 1357
3141,324 1127 3002 2143 1885 830 485 3345 3660 3087
3142,2363 802 2185 3035 1545 174 2814 1573 1687 1086
3143,106 382 3476 3537 487 779 1781 3432 618 2169
3144,2947 1688 1402 289 658 2452 3403 2282 783 1787
3145,232 3406 2402 2345 3656 79 1246 3600 120 3253
3146,452 232 810 3406 2561 1246 2281 1884 472 361
3147,2653 3311 1868 1272 3371 488 1545 312 174 2980
3148,2510 523 779 573 2784 2688 375 3409 3653 2603
3149,1795 1160 1169 3685 1518 3381 2222 1939 394 845
3150,2956 1376 922 1057 1912 3059 2673 1711 12 1658
3151,3022 2862 3423 472 1279 1543 3529 3409 1223 2789
3152,2314 2602 3172 543 1375 1855 3049 799 2331 1753
3153,2185 1545 2814 1272 2227 2865 2561 1822 1573 2653
3154,3660 2159 313 672 1175 1287 3027 3598 566 2716
3155,135 692 2988 1689 3640 190 1140 2277 1960 960
3156,2128 3482 2076 69 2273 3367 2282 529 1453 1590
3157,1982 3280 1481 428 1168 3693 553 3248 2900 1177
3158,333 3390 2236 1858 2947 3402 1382 2515 2617 3353
3159,2239 1100 380 3469 324 646 2874 1892 2059 2819
3160,36 1039 3022 1543 1279 3529 3423 2931 732 796
3161,2653 3371 584 3670 3656 3335 3000 1868 3311 402
3162,3220 16 1081 1018 283 1921 1471 331 3511 119
3163,1545 174 802 3187 3656 1337 1086 2814 107 3030
3164,3511 3191 2050 331 3220 212 3215 1018 1825 1861
3165,593 700 1462 83 2082 1043 3071 3360 3185 3300
3166,674 6 1403 513 1924 3216 451 1340 3264 2290
3167,220 3213 3113 1073 1040 2652 474 2768 2261 1690
3168,3671 1787 1150 1353 3421 2452 666 3255 956 1124
3169,728 438 2920 3111 2858 2643 3701 578 3205 2572
3170,234 2643 2311 1827 1371 2354 2774 2572 221 2484
3171,540 2777 1682 1925 3607 3506 1251 2892 1813 2084
3172,584 1858 160 333 2653 3656 1868 138 2515 528
3173,2198 3685 2010 806 17 994 2060 1708 163 2795
3174,2574 3600 246 120 1456 467 482 1470 1404 1670
3175,1536 2636 204 3696 2119 1725 3489 1289 1070 663
3176,646 15 1723 1174 2059 3271 2999 2780 366 2151
3177,2306 3086 3353 3402 1304 2107 1386 3379 1227 216
3178,397 1498 3511 1825 1252 1076 3191 16 1081 292
3179,3187 569 452 1801 2068 1086 312 2185 3656 868
3180,3046 3238 2484 2338 2222 293 3660 1809 1490 2186
3181,1868 463 3656 1337 2653 107 472 1858 452 640
3182,3382 3110 2127 569 601 237 3066 3159 853 2292
3183,152 3409 2281 2564 1543 1811 796 1316 779 3013
3184,3406 232 2561 1246 79 2345 1822 1545 560 3035
3185,2708 1480 306 1806 3445 1534 2761 299 2859 3015
3186,452 1337 2574 3656 802 312 1868 1545 1037 810
3187,3151 2165 2798 772 796 1804 2709 147 2493 2488
3188,774 799 2602 398 3286 2331 3215 1216 515 3053
3189,892 613 1057 2570 367 2165 2389 1134 184 2581
3190,3510 2180 2593 1385 555 1068 1919 1443 3544 335
3191,3677 2402 2370 863 1615 1341 1814 1033 1811 188
3192,1868 802 3311 1272 488 1086 174 3600 107 3187
3193,2574 1670 1470 2005 1037 3119 3231 2402 1633 3133
3194,353 2145 2082 1920 680 2125 3658 3071 1044 1527
3195,1924 2600 513 692 451 3436 1340 3526 423 2953
3196,2774 1371 2354 1762 3701 1475 1811 2643 3157 234
3197,3409 1316 3153 1543 1223 618 796 2862 36 779
3198,1101 2924 881 2146 1250 3025 2657 1698 2941 1567
3199,1316 3269 1657 2862 3013 3151 1223 1543 225 1403
3200,2281 2528 1371 809 2402 1840 2774 3448 1807 883
3201,253 29 421 3557 1069 1324 613 1084 1645 3609
3202,152 2281 1811 3153 2528 2402 3013 3409 1543 2564
3203,3119 1698 1101 74 1470 3415 666 1165 1323 1787
3204,2050 1248 1018 3234 3408 3191 113 1617 1498 182
3205,3116 1840 1678 1341 1184 2643 1193 3067 2024 1227
3206,1362 1711 944 2857 1808 902 649 3180 81 1172
3207,3116 2308 1341 3448 863 3402 3535 1227 1807 361
3208,802 2920 3205 1818 855 174 1245 2484 1669 438
3209,3423 3424 3529 796 1223 741 3269 3151 2384 2789
3210,3511 493 3050 502 2659 3408 2481 515 2295 16
3211,1543 3153 3409 2862 3272 1560 3529 707 487 409
3212,640 1086 3050 1640 488 1044 1375 1216 493 1956
3213,2967 1271 2877 902 3427 205 2817 148 3317 1548
3214,3271 2151 2529 2002 2454 2202 3343 1288 38 3278
3215,1668 607 120 986 3431 3600 416 778 3276 1475
3216,1859 1808 2470 1946 2928 401 1775 1177 922 1373
3217,1193 166 1758 817 2700 3335 3438 1655 168 2460
3218,3406 232 2345 3656 1822 1630 389 1700 3101 350
3219,232 452 2345 79 3406 1246 3656 1630 3101 2561
3220,283 1491 331 2468 3172 1617 2757 2625 3358 1007
3221,2384 1205 28 2798 1487 93 2953 779 147 2609
3222,2002 38 1153 2151 1230 450 49 8 3343 3139
3223,1668 989 1422 2256 2132 1887 1633 1470 1052 3677
3224,700 1836 2217 1046 1092 418 3185 612 411 992
3225,472 3423 796 36 573 184 232 779 3409 2862
3226,1184 3669 1758 3067 2024 1655 3597 2460 534 2465
3227,1462 213 884 1773 2819 1092 2082 353 324 1100
3228,2363 2185 1868 1086 312 174 452 778 488 2814
3229,1668 1422 2256 2110 2933 3600 3365 1377 527 2382
3230,423 3649 2452 1924 1083 2272 1637 451 1134 3023
3231,1868 1086 2653 1337 3311 2814 2185 3600 312 3656
3232,2956 1374 646 2874 220 3705 1240 2857 99 73
3233,1184 3438 3669 1758 3067 2460 1655 166 2024 534
3234,956 1323 1787 605 2388 2971 2727 600 2908 691
3235,723 1534 3434 2610 1582 3564 1994 1656 1215 224
3236,2402 1887 188 1456 467 183 2574 989 3168 2622
3237,2529 338 1153 15 2454 340 2718 3639 3222 67
3238,2564 3409 3013 2617 3153 2169 1223 707 3562 1560
3239,1490 2175 293 2129 3046 1792 2757 1124 3238 1012
3240,69 124 487 989 1950 409 2512 2265 2076 138
3241,2012 1498 1076 1252 643 2754 397 1825 2681 2896
3242,1024 144 1041 2668 698 2893 3348 1148 773 541
3243,856 1487 2798 1205 1544 2080 153 3478 147 236
3244,2073 431 1049 892 216 730 1439 3649 1134 2570
3245,3350 3367 2006 3116 1840 771 2128 677 2054 1858
3246,1371 650 234 2311 1827 901 2774 1475 2484 1781
3247,1887 2528 3409 2281 883 1315 2054 152 3562 1560
3248,1279 2862 772 3424 779 2798 1487 1804 1186 184
3249,2774 3157 1371 2643 2572 1811 1781 1560 382 724
3250,2617 487 2169 3441 2947 7 94 106 3562 476
3251,884 112 2059 1773 1092 2151 372 2819 3700 1557
3252,361 2215 1227 2306 2140 1341 3362 1832 1556 3390
3253,1316 3013 3409 1223 152 232 1811 3153 1186 2564
3254,526 2281 2648 1246 1630 3613 809 79 986 350
3255,2653 1272 1545 174 1868 488 107 1086 3030 3539
3256,1341 863 3390 3402 1227 3474 3448 361 1811 508
3257,700 764 2143 3214 2924 3483 2231 32 213 1043
3258,464 671 3079 2060 2850 58 1179 2743 3064 3627
3259,3031 902 109 2328 189 3333 165 3472 543 3427
3260,3583 152 2365 2774 1315 2054 3677 3692 1371 1775
3261,1545 802 1868 2814 570 1337 3035 702 2185 452
3262,2653 1545 1868 79 1086 452 1337 802 312 3187
3263,2933 1668 120 2402 986 3600 2674 416 2110 1633
3264,2470 1859 1912 401 3131 1711 132 1946 1001 3105
3265,2980 1848 3000 3656 2653 1868 2387 463 3311 1375
3266,1528 624 1327 2060 185 2062 3182 163 2310 2946
3267,2151 1462 1153 338 2454 450 700 2529 15 3605
3268,246 467 482 183 2574 2068 1510 2370 188 3677
3269,3481 668 2138 1845 980 2971 1919 1479 2543 3007
3270,239 2127 2707 1197 911 335 219 636 24 468
3271,2331 737 3053 3203 1216 1328 502 1292 2342 515
3272,1545 2185 3600 1868 2363 2814 312 3035 2653 810
3273,809 2054 1371 652 2528 406 1475 2073 2509 2224
3274,463 2847 640 732 208 771 3441 1746 2121 2273
3275,3046 1809 3327 3005 3472 1365 3238 2338 2175 1490
3276,2384 28 3151 458 1487 2258 1360 1279 3607 2557
3277,802 2363 3600 527 1456 2185 174 2920 1422 2256
3278,3068 3016 814 1166 1066 1913 2912 853 2038 1140
3279,2145 353 680 2158 1920 1527 3266 3658 2125 2354
3280,1169 148 3248 553 1746 2136 2128 2006 3036 205
3281,1543 2862 3409 1354 3423 1316 3022 36 796 1279
3282,3151 1487 796 1279 1804 3456 2258 458 2835 1406
3283,2653 3000 1044 1868 3311 3371 3050 1936 493 3656
3284,1889 2973 3353 333 3417 1386 2580 2947 2107 2387
3285,723 2708 1480 1534 2101 2761 2610 299 1183 2530
3286,1045 1040 1816 1030 2272 3213 1083 1178 1428 119
3287,1848 1375 3656 1216 402 2519 3335 160 1300 2664
3288,402 2980 3670 2653 1216 3187 1044 3656 1936 493
3289,3231 3282 1150 2452 3079 260 464 3047 1477 1309
3290,2492 2010 1252 2494 481 1597 17 3194 1498 3166
3291,234 3157 650 1781 1560 1371 2311 1827 221 2916
3292,1337 802 312 2185 989 2363 1670 1545 3406 3690
3293,2732 2297 472 2646 132 1583 2067 2688 3692 1638
3294,3023 3436 1924 2452 451 674 3141 423 3377 1993
3295,213 1092 700 1773 1836 296 1043 2082 697 2420
3296,2067 2510 2688 3082 3332 1855 3022 2210 2603 1401
3297,3656 2387 2653 1848 1868 584 107 3311 1376 2980
3298,1371 188 3390 2306 2236 561 1807 598 2774 1386
3299,1711 339 646 1814 1374 99 1471 2857 583 3677
3300,1711 1362 1186 2956 3705 1808 1211 2857 59 1775
3301,3151 2557 1406 1804 3456 741 2817 2862 2165 184
3302,1770 3660 2222 2397 313 650 1096 1703 1287 3598
3303,802 1801 778 234 2916 1573 1086 221 2281 2363
3304,3656 79 3187 3311 1246 1545 2387 452 2345 402
3305,743 2198 899 1795 163 994 52 35 1597 394
3306,232 3600 3406 1086 79 1545 802 2345 570 1630
3307,2960 3562 3390 593 2908 956 2291 1555 1149 933
3308,3454 1514 2202 356 3196 2644 1087 2499 1322 3588
3309,2068 2005 1493 43 2443 1781 2593 549 362 2269
3310,1315 234 382 1371 650 3157 2643 2774 1781 2916
3311,2158 2761 2979 680 1058 3240 533 1264 96 1480
3312,2862 1223 1316 1543 3409 3151 1039 772 796 2557
3313,3172 799 398 2757 283 515 584 331 119 3193
3314,3231 3282 465 1820 2452 423 260 2652 58 3325
3315,1086 802 1868 1545 1337 3600 3656 2363 3035 1573
3316,1086 2653 3311 2814 2338 2205 1573 570 650 3035
3317,2169 333 3272 2617 1316 94 487 1950 3537 1928
3318,3157 2643 2774 1827 438 221 2572 650 901 234
3319,1656 239 633 1385 1094 3687 723 224 1919 40
3320,3696 59 372 2170 2063 2176 2934 1723 233 1233
3321,3667 1939 457 743 3411 566 904 672 2198 313
3322,2587 3696 3338 663 59 1289 204 3227 2934 2176
3323,1845 1919 3214 2013 2158 434 2138 2555 351 1332
3324,3333 148 3400 3233 2659 2469 1169 2877 2329 1597
3325,3371 495 493 2541 525 3050 1375 3544 1936 1300
3326,293 2468 398 3238 283 3005 331 1099 1746 463
3327,178 3569 1457 2289 881 2548 2657 298 1101 2418
3328,2151 2202 1087 1153 3343 2002 2529 1704 2412 3182
3329,3271 2151 338 38 1153 1355 1230 1247 450 2632
3330,119 621 1768 76 1329 1018 3238 1175 3005 2338
3331,1341 863 3390 3448 3116 3402 1811 1227 1807 1615
3332,1401 1736 1913 601 3296 2127 2603 2510 2541 599
3333,3511 376 3660 696 1175 2338 818 2222 76 2136
3334,1487 2798 3151 796 2258 3653 3125 1279 1146 856
3335,2180 1068 2707 1443 335 248 791 1076 297 3099
3336,1100 1462 3469 380 1914 15 542 3020 112 2059
3337,106 2169 3432 2617 3396 3537 1792 3562 3286 234
3338,3182 206 1109 3454 2202 1514 2782 2455 2060 185
3339,3333 902 1271 2768 109 165 502 1546 3051 119
3340,2067 2210 3473 1855 2314 2342 2688 3022 2602 1375
3341,1545 3035 1884 802 2363 3539 3406 2814 3311 1868
3342,3286 774 2314 1491 2510 3172 1831 640 2757 1927
3343,2082 2145 680 1527 1920 2354 2958 3266 2158 2340
3344,1403 6 2534 3216 225 674 971 2036 320 2366
3345,138 2006 2073 3350 1916 529 1590 3628 3075 2512
3346,2510 1459 1691 3424 2492 190 654 692 2928 3614
3347,1568 109 1172 971 1960 3262 2745 944 1030 798
3348,2281 152 2365 809 2774 2636 2509 2502 2828 2086
3349,2587 760 59 2170 1240 3338 1070 2063 1725 1289
3350,1227 1124 289 677 2306 3367 530 2915 2076 1678
3351,3153 2862 1223 3409 2564 1505 3424 732 741 1279
3352,1543 1223 3529 1315 1316 3409 3013 1279 36 2402
3353,1548 692 3317 279 1571 1177 135 829 3640 3418
3354,1859 1102 1968 922 587 3131 1376 1057 611 401
3355,1453 69 2474 2512 2148 2265 1960 1916 2282 2387
3356,3406 232 350 560 540 1630 1459 1790 986 2345
3357,802 1868 2354 382 512 2774 1573 234 174 1475
3358,2151 2202 338 2499 1153 356 2734 2002 3343 38
3359,2067 3424 2784 573 618 2384 132 93 772 1205
3360,2151 776 3271 1298 112 1153 2454 1557 2069 2231
3361,2054 1811 1315 2528 2281 2370 1543 120 3402 409
3362,12 1658 1083 1428 1040 2112 1463 309 1178 3213
3363,3293 1343 1824 3090 1493 549 2593 1330 1886 2970
3364,2202 3454 2060 1188 624 1514 1087 1528 163 1174
3365,1186 3022 2335 3423 2165 1279 2119 3298 472 1811
3366,570 802 1337 2814 2185 1573 3311 762 1686 3035
3367,1353 1688 2076 3350 2088 1453 3164 2006 1402 3255
3368,2574 3600 1670 810 3677 3256 3035 1037 482 2005
3369,431 2165 454 3557 367 2483 3 29 2006 1134
3370,2928 2732 3418 2646 1376 1859 452 1946 2673 3131
3371,3564 1534 2414 1994 3434 302 2708 1215 3624 1656
3372,1371 3157 794 2643 1475 3431 438 1560 650 2484
3373,3418 2297 1039 3529 3022 36 2817 2732 463 2054
3374,1811 2528 2281 2636 1711 3692 2673 2054 2774 2402
3375,2492 1217 1512 692 2010 751 3372 1733 1220 654
3376,3116 2308 1341 3448 3535 1807 863 2306 2122 1524
3377,2265 1453 1590 2512 3350 2474 2148 2568 1916 2282
3378,707 2169 2617 69 333 124 487 94 1928 138
3379,2587 1645 1069 3609 253 3171 3340 3594 3700 2165
3380,3537 7 3562 409 2564 3365 3153 2617 333 2947
3381,2653 1868 2185 1337 702 3035 2363 488 312 174
3382,213 206 3002 2782 3185 899 2198 2082 3194 1462
3383,1177 135 1912 1571 692 401 279 1946 3131 2953
3384,1984 2132 1422 1510 1052 2068 43 2409 708 1493
3385,1560 512 221 1371 2774 2281 3157 901 3701 1475
3386,2090 3021 3657 2593 1703 2801 106 195 2908 1770
3387,1939 566 3027 672 76 755 2618 394 2329 743
3388,1859 3131 1912 3692 2470 922 3105 1177 3638 1102
3389,1043 3002 213 697 1529 296 411 700 418 2217
3390,3171 3273 3478 3328 1646 2153 1898 1975 2565 3312
3391,1709 41 2146 3569 1250 2289 298 1457 2548 74
3392,708 2090 2593 1703 3657 3007 980 3481 2138 1919
3393,3280 740 1481 3248 1982 913 768 428 3693 3401
3394,3013 1223 3409 1811 707 2054 3272 2528 1916 2617
3395,527 2920 3205 802 438 2858 1422 2484 1818 1456
3396,1781 778 1801 2916 234 2311 1687 3157 1868 2354
3397,2176 1059 1289 1854 517 3052 2069 2170 1725 2059
3398,2956 12 1658 3059 2261 220 1102 1782 790 1463
3399,213 884 1462 2819 1092 3182 3002 1773 324 1174
3400,3448 863 3353 1341 1807 37 3402 561 2774 3379
3401,1680 3090 2876 511 1245 855 1818 338 2151 3434
3402,1568 109 2967 1172 2469 3262 2847 3694 971 2187
3403,237 1211 82 2630 971 214 1568 1548 3418 1960
3404,2510 2067 2784 3022 2688 3424 3418 543 2732 573
3405,540 526 2777 1682 3506 332 2892 1251 1790 350
3406,2151 338 3454 1514 2454 2529 2002 2202 38 450
3407,566 1703 313 3660 3481 1770 2271 668 2589 128
3408,3613 1935 3412 526 3443 332 3224 1331 829 1659
3409,584 1956 3022 2757 1039 3053 1546 2210 119 2331
3410,605 2908 2169 3021 984 1516 3465 476 1560 3396
3411,512 2342 2210 2256 169 2745 2603 2732 3022 2067
3412,184 3633 2070 253 2466 3557 613 1615 406 29
3413,3600 2574 3677 2370 452 1633 120 1456 1337 3365
3414,1603 2465 2208 3569 2289 1118 430 2418 485 315
3415,36 1505 3022 1583 3423 3529 472 2862 2297 3418
3416,2402 152 1811 2365 809 1887 2528 1371 2054 3583
3417,124 69 1592 2265 1453 3141 3350 1916 6 3023
3418,1186 2732 204 1811 512 3382 2636 1001 2119 2067
3419,3481 668 1845 980 1842 128 3009 3602 700 2013
3420,2054 1341 863 1811 1840 2636 1227 2308 37 3390
3421,2054 1615 1315 1811 772 1916 169 3418 2528 428
3422,239 633 781 2666 1443 297 1941 1068 1446 1714
3423,3696 1808 2119 253 2165 2636 2587 3557 59 1240
3424,1811 152 3583 2774 1371 2054 809 3198 2636 2509
3425,467 3256 2140 2117 188 1149 1033 482 2437 1814
3426,515 502 3215 1491 283 398 737 1546 2659 3191
3427,2210 2688 3022 640 3473 2067 2501 1583 2784 543
3428,1179 2850 2084 2456 671 2027 1332 1813 3372 3588
3429,106 3272 3396 1792 3441 1928 605 208 2908 1012
3430,2564 232 1545 94 702 3406 2169 2947 3600 2387
3431,234 2916 1781 1315 2311 3157 1371 2643 2484 2354
3432,69 2265 3272 94 487 3476 476 2617 1590 3153
3433,1956 584 1510 331 472 183 2342 2297 467 2338
3434,1543 2862 3613 1505 732 22 3529 409 2187 2785
3435,119 1640 502 2626 1216 283 2468 1328 1546 3203
3436,1809 3046 3005 293 3327 3472 1490 2175 3036 1099
3437,2117 2140 166 3546 1149 1184 3496 3513 3669 2437
3438,1332 2924 3421 3025 1951 2146 41 1155 550 74
3439,1179 3223 2946 1309 3374 3372 464 966 2492 2527
3440,1188 3182 163 185 2060 1528 624 1174 206 1836
3441,1658 3059 1133 1968 3142 1428 3475 1747 2502 2664
3442,668 3481 1845 2971 1479 2551 434 1155 3167 2013
3443,452 702 232 3406 2063 1536 760 1822 3035 1630
3444,3653 523 10 2230 779 132 620 2116 498 2293
3445,1773 1836 3185 353 884 1043 1527 680 1519 3658
3446,3002 1462 1100 817 583 2718 15 2999 2780 324
3447,1514 302 3564 2202 1994 1087 2414 723 274 1290
3448,2800 12 1658 1376 790 674 1030 1083 3141 1592
3449,2170 372 2319 2176 663 951 3700 760 1854 812
3450,136 2931 3418 214 2817 1362 2745 1186 3219 3248
3451,338 2002 2103 3139 450 38 49 2741 2952 2529
3452,239 2332 723 1994 2414 2610 1054 1111 3624 3564
3453,1246 1424 79 3187 3311 3406 2653 560 1700 2561
3454,1583 36 1505 1186 2646 1279 2603 3418 2931 2817
3455,620 573 2091 523 10 2248 2230 618 1324 1487
3456,476 640 208 3529 463 3013 138 1316 3441 1560
3457,2107 2568 2973 1585 2073 3164 880 3075 2282 3417
3458,1177 2581 1205 153 894 1912 164 499 692 1553
3459,3409 3013 1223 1316 2564 1279 796 779 618 3424
3460,2961 917 2119 3366 2587 1069 252 253 1645 3338
3461,3441 2169 3562 3272 3390 476 2564 94 333 1316
3462,93 870 601 523 241 620 654 2091 2230 3653
3463,3660 1939 76 304 331 1096 1175 3358 2222 818
3464,1939 3660 563 1160 1067 566 2397 3318 672 1920
3465,1371 650 3157 1560 1315 382 2916 1781 2311 1827
3466,2636 3677 1848 2774 1811 2917 452 2281 1341 1814
3467,2067 3082 3473 2633 1855 1401 2688 2784 799 1927
3468,1545 1337 2814 174 1086 312 488 427 1573 762
3469,2217 1092 888 296 1043 697 418 1885 3471 1529
3470,2946 873 464 3700 2153 3648 1309 517 776 966
3471,2454 1058 450 3271 2029 1153 2584 2718 776 1603
3472,1516 3066 3293 3068 1665 1096 605 1099 868 1473
3473,234 2916 650 1781 2354 2774 2311 1315 1827 2643
3474,212 3534 1018 944 2768 16 1127 2874 2857 339
3475,2076 3367 204 1353 3402 2636 1402 94 1453 2088
3476,239 24 3006 2666 525 1603 1936 2338 1111 1054
3477,2653 3656 1868 1086 1337 3311 802 452 79 232
3478,2659 104 2896 1278 3332 3578 1594 799 502 1375
3479,1371 1560 3157 234 650 2643 2311 1827 1781 2774
3480,728 3157 2643 1371 438 1475 2858 2920 2484 1560
3481,2643 1315 728 794 1371 438 578 1278 2484 3701
3482,3157 1827 2718 3483 2428 817 2231 2465 1032 3084
3483,1982 768 1169 3245 2337 1177 428 269 1414 3420
3484,2165 3151 2389 3633 253 3367 132 3557 2006 1830
3485,740 3280 1982 768 428 553 3693 1177 1168 3245
3486,1919 668 1845 1479 1842 708 3619 1330 3009 2543
3487,3116 1840 1057 367 1293 1439 613 1615 1134 1765
3488,2198 475 3565 1188 806 3218 3685 3405 52 254
3489,543 3022 1078 2630 1546 3053 2659 3048 502 2468
3490,397 1252 206 533 1058 2584 2259 1109 2899 353
3491,324 2059 3469 339 2239 1462 542 1692 2819 884
3492,382 3431 1781 498 3653 2293 234 778 2091 2230
3493,2925 1939 755 1835 394 3027 1607 1191 928 3602
3494,2127 853 3510 1166 2292 2840 1190 2097 1736 2038
3495,232 2960 20 361 3656 382 188 2345 3367 3406
3496,966 1309 1471 817 220 1690 295 2480 3648 3374
3497,2306 361 462 3116 3535 1840 2122 1304 2006 1439
3498,2215 361 2140 1341 3673 1227 168 20 3113 1814
3499,234 1315 2354 2643 2916 3157 382 221 1827 1781
3500,331 3220 3511 2050 2194 1018 2485 3358 1081 1861
3501,2127 3110 853 3066 3510 1166 3068 3159 1190 2470
3502,2956 1725 1814 1711 1811 784 3298 760 1848 3474
3503,1278 104 1736 728 2976 397 2012 3184 1427 2050
3504,3051 2959 481 2261 2190 1525 2768 1328 2140 2112
3505,601 569 2127 1516 2840 3159 1197 3066 2470 853
3506,457 485 2397 3411 2048 3667 904 3339 1118 2143
3507,206 2899 397 2259 353 2125 1109 2082 643 1527
3508,382 234 1371 650 2774 2916 1475 2643 1827 3157
3509,884 380 1100 1724 1773 213 2887 2059 2151 1059
3510,3483 642 2465 1603 430 2231 1777 340 1639 1958
3511,2768 2626 2857 119 584 3053 293 99 2331 1546
3512,3371 2980 1272 2404 3335 584 488 3050 174 493
3513,2397 1044 2485 2145 2218 1920 1939 3411 182 457
3514,3441 785 1746 1490 3472 2980 293 2847 2129 3327
3515,1289 2176 204 3696 1070 2170 1725 951 760 372
3516,1859 922 3646 1102 2673 1376 1614 2470 494 2502
3517,1832 2621 1024 1369 314 1386 322 2844 1226 3383
3518,2210 1211 543 1568 3694 214 2366 1078 2646 2626
3519,1186 3533 2817 1279 1808 232 1868 3000 2335 132
3520,2617 3272 3562 1316 333 3013 3390 3153 94 2960
3521,232 452 3600 3656 1545 2345 1246 2561 3035 1086
3522,236 1354 1593 3418 1707 3409 523 2828 2248 1614
3523,3256 2574 482 3133 2068 1670 2376 3677 2132 2005
3524,3660 1939 650 1099 1175 1191 3371 76 818 1850
3525,283 737 119 2468 1640 3191 1081 1921 502 3220
3526,2076 138 3390 3367 1811 1916 2528 1615 94 3116
3527,2840 1096 3293 1516 2908 1099 2593 868 2269 3110
3528,3157 2643 1827 2572 3111 2774 1371 438 2920 3205
3529,674 3216 1403 6 761 3665 2953 2290 2036 1571
3530,1217 3518 1993 3436 950 654 1983 1612 1220 423
3531,2980 398 3238 3036 293 3327 650 283 3046 1490
3532,2073 529 2006 3350 2474 462 1590 2568 3628 216
3533,1982 740 1168 1177 3693 428 3245 2900 3401 2337
3534,3116 2308 3535 1184 3067 3438 166 1193 1678 2024
3535,1924 3518 1993 2600 3436 1970 1340 513 3652 2654
