user_id,item_id,rating,timestamp
2972,2354,5,62
2973,2830,4,54
2974,2447,3,426
2975,2090,3,85
2976,79,3,57
2977,3172,5,46
2978,785,3,230
2979,3234,4,30
2980,2917,3,133
2981,1178,4,17
2982,189,4,323
2983,3448,4,24
2984,573,5,39
2985,151,2,133
2986,2354,2,41
2987,2345,3,325
2988,2614,3,377
2989,124,5,19
2990,1814,4,85
2991,1993,4,180
2992,397,2,60
2993,3124,1,52
2994,803,5,70
2995,2181,1,18
2996,2709,4,27
2997,2895,5,44
2998,1316,5,155
2999,2219,4,65
3000,2999,5,125
3001,1086,4,188
3002,989,5,312
3003,528,1,249
3004,312,3,102
3005,1656,3,87
3006,3338,4,103
3007,293,3,44
3008,2664,5,23
3009,2534,4,611
3010,2273,2,38
3011,1096,2,496
3012,512,3,17
3013,2614,2,154
3014,2969,2,115
3015,1491,4,224
3016,1690,5,50
3017,707,4,270
3018,1174,1,64
3019,761,4,34
3020,680,2,53
3021,818,3,50
3022,987,2,251
3023,2960,1,20
3024,1408,4,188
3025,3427,4,51
3026,99,3,77
3027,3537,3,20
3028,3701,4,78
3029,2617,5,28
3030,3600,3,47
3031,2571,3,56
3032,2732,4,77
3033,793,3,84
3034,1593,4,17
3035,37,5,207
3036,971,5,25
3037,3409,5,29
3038,3019,1,201
3039,2632,3,138
3040,990,5,24
3041,801,4,111
3042,2389,5,82
3043,3013,3,96
3044,883,4,74
3045,2397,3,85
3046,2610,1,515
3047,2024,2,69
3048,405,1,22
3049,872,5,27
3050,2961,4,154
3051,2991,5,38
3052,119,1,69
3053,2249,4,45
3054,2510,5,79
3055,2687,2,186
3056,3164,5,33
3057,1919,5,19
3058,1887,3,32
3059,2314,5,432
3060,1809,4,79
3061,555,2,240
3062,2460,3,167
3063,463,5,45
3064,3352,5,16
3065,3406,4,378
3066,1889,3,292
3067,2205,4,32
3068,3435,4,52
3069,2371,5,325
3070,1889,5,139
3071,3035,4,20
3072,333,4,139
3073,2828,5,155
3074,1645,4,171
3075,1947,3,412
3076,2695,2,115
3077,1956,3,351
3078,1219,4,208
3079,405,1,17
3080,1039,4,48
3081,1754,3,94
3082,3406,3,593
3083,2789,5,460
3084,1014,3,17
3085,1376,4,42
3086,2222,3,24
3087,1177,5,286
3088,2602,5,34
3089,1505,5,266
3090,3436,1,46
3091,472,3,20
3092,1201,3,96
3093,3036,3,41
3094,2314,3,226
3095,3377,3,288
3096,3013,5,232
3097,971,4,266
3098,1341,3,104
3099,331,4,116
3100,3600,5,21
3101,135,5,17
3102,1486,4,62
3103,3055,3,150
3104,2712,3,462
3105,264,4,39
3106,2778,3,35
3107,2282,4,27
3108,3365,4,138
3109,333,4,23
3110,1947,4,106
3111,1309,5,109
3112,1304,4,61
3113,3606,4,251
3114,650,5,58
3115,3606,4,285
3116,584,4,34
3117,263,3,274
3118,3656,5,502
3119,2947,4,97
3120,2528,4,16
3121,1069,4,121
3122,3608,4,34
3123,741,5,14
3124,3657,3,182
3125,2892,5,56
3126,3000,5,363
3127,3694,5,36
3128,2023,4,711
3129,802,1,185
3130,2110,4,35
3131,1475,5,25
3132,220,4,66
3133,2326,3,191
3134,1530,1,66
3135,2190,4,94
3136,1371,4,35
3137,160,4,22
3138,1715,2,144
3139,931,5,105
3140,801,3,351
3141,3251,3,642
3142,3272,5,24
3143,1530,2,237
3144,1099,4,214
3145,2139,3,19
3146,3613,5,328
3147,1300,3,26
3148,500,5,23
3149,1252,3,430
3150,1897,5,74
3151,2327,5,40
3152,2616,4,87
3153,3124,2,40
3154,457,3,54
3155,2733,5,178
3156,1732,4,270
3157,428,5,18
3158,883,4,25
3159,1127,4,42
3160,796,5,107
3161,1504,4,16
3162,1081,4,114
3163,2162,5,19
3164,212,4,89
3165,1160,4,41
3166,1140,4,199
3167,3215,5,33
3168,382,3,183
3169,650,4,101
3170,2354,1,33
3171,3035,3,271
3172,3046,4,343
3173,76,3,136
3174,3078,3,91
3175,1573,5,18
3176,2447,1,221
3177,1858,4,468
3178,3511,3,99
3179,868,3,570
3180,378,2,133
3181,1811,4,29
3182,1300,5,36
3183,741,5,15
3184,3577,5,508
3185,3130,1,102
3186,2363,4,98
3187,969,5,53
3188,2626,3,59
3189,406,4,66
3190,1956,3,137
3191,1453,4,34
3192,570,3,32
3193,2132,3,117
3194,1044,3,42
3195,795,5,682
3196,2354,1,81
3197,494,2,23
3198,2003,3,362
3199,409,5,24
3200,2833,4,171
3201,2056,3,639
3202,152,5,19
3203,3185,4,119
3204,2050,1,90
3205,428,5,80
3206,440,3,128
3207,3213,5,63
3208,573,5,71
3209,1960,5,387
3210,2023,5,201
3211,2345,5,42
3212,3151,5,20
3213,902,3,840
3214,60,1,507
3215,120,5,35
3216,88,2,168
3217,506,3,150
3218,1811,4,201
3219,2664,4,71
3220,3286,4,21
3221,1946,4,17
3222,2420,1,498
3223,1052,4,22
3224,3181,3,271
3225,2556,5,202
3226,175,3,71
3227,2217,3,125
3228,93,5,363
3229,2185,4,26
3230,1782,4,72
3231,1868,3,100
3232,220,3,28
3233,2231,4,29
3234,2925,4,305
3235,274,2,183
3236,1814,5,50
3237,1033,4,167
3238,94,3,28
3239,1840,5,235
3240,2054,2,25
3241,451,5,37
3242,773,3,37
3243,2581,5,51
3244,892,4,184
3245,305,5,47
3246,2354,3,67
3247,1887,5,18
3248,2571,4,28
3249,2346,3,23
3250,3656,3,25
3251,2780,4,294
3252,2309,3,74
3253,2365,5,123
3254,1526,5,135
3255,2205,1,139
3256,1678,5,44
3257,2677,1,581
3258,2406,3,180
3259,467,3,484
3260,1765,3,41
3261,1503,5,26
3262,452,1,51
3263,2858,5,123
3264,779,4,71
3265,782,4,17
3266,1528,3,151
3267,3404,1,199
3268,2442,2,25
3269,2118,4,90
3270,2610,1,189
3271,1216,3,68
3272,36,5,182
3273,1300,3,89
3274,2387,4,42
3275,3435,2,75
3276,2828,4,92
3277,802,4,30
3278,1443,3,391
3279,1773,1,72
3280,1169,1,46
3281,2281,4,43
3282,2835,3,71
3283,1044,3,36
3284,528,4,308
3285,3130,1,160
3286,2190,3,43
3287,2519,5,389
3288,2338,4,24
3289,3374,3,212
3290,1808,3,29
3291,650,3,23
3292,3030,2,24
3293,2297,4,24
3294,877,3,63
3295,697,4,92
3296,1316,4,94
3297,3335,5,18
3298,2980,3,261
3299,220,3,208
3300,1130,4,49
3301,1316,5,249
3302,1081,5,31
3303,3363,1,58
3304,79,5,17
3305,3617,3,199
3306,3187,5,258
3307,707,4,165
3308,2217,3,738
3309,3130,3,566
3310,2281,5,16
3311,1264,1,540
3312,772,5,84
3313,3172,4,47
3314,90,3,486
3315,1686,4,29
3316,3362,4,313
3317,2148,4,19
3318,887,4,41
3319,224,5,63
3320,2999,4,280
3321,76,3,426
3322,3227,4,62
3323,3214,2,496
3324,2008,2,1093
3325,309,5,74
3326,293,4,21
3327,1902,3,395
3328,8,4,1079
3329,154,1,54
3330,3408,4,297
3331,1747,3,44
3332,3022,5,35
3333,16,4,97
3334,2365,5,35
3335,1354,5,135
3336,1505,5,379
3337,2515,3,64
3338,1461,3,98
3339,1211,5,40
3340,2501,5,41
3341,3035,3,157
3342,773,5,25
3343,1366,3,286
3344,152,4,81
3345,3557,5,200
3346,94,5,331
3347,3262,5,100
3348,2725,4,187
3349,1240,5,68
3350,293,4,70
3351,1011,4,35
3352,1543,5,28
3353,1379,4,113
3354,1946,4,94
3355,3683,5,180
3356,2528,5,24
3357,2354,3,51
3358,2499,1,289
3359,2570,5,17
3360,776,2,139
3361,2281,3,23
3362,1952,5,400
3363,3041,3,75
3364,2988,4,300
3365,2275,4,20
3366,2721,4,37
3367,1165,3,57
3368,2342,3,85
3369,2800,4,93
3370,597,4,193
3371,1919,3,69
3372,382,4,17
3373,3151,5,97
3374,2732,4,21
3375,2673,3,84
3376,817,4,62
3377,2128,5,59
3378,2606,5,21
3379,1848,3,124
3380,2335,3,290
3381,702,1,233
3382,2090,4,366
3383,3640,5,30
3384,730,5,113
3385,2345,2,150
3386,204,5,228
3387,1287,5,62
3388,12,3,59
3389,75,2,214
3390,950,3,26
3391,2924,3,180
3392,523,4,49
3393,1583,5,22
3394,2892,5,150
3395,2162,4,48
3396,1868,4,264
3397,3331,4,86
3398,309,3,144
3399,2933,4,62
3400,3228,2,46
3401,3205,4,131
3402,2988,5,58
3403,1913,4,109
3404,2277,4,16
3405,741,5,133
3406,131,1,278
3407,1510,5,181
3408,1677,3,199
3409,1711,5,24
3410,2271,3,266
3411,2342,4,167
3412,1205,4,42
3413,663,4,501
3414,182,3,63
3415,3022,4,16
3416,3082,5,55
3417,2515,4,61
3418,1952,4,195
3419,1377,3,90
3420,1762,3,52
3421,1102,5,200
3422,1111,3,256
3423,1912,4,32
3424,1371,3,45
3425,1288,2,24
3426,1617,5,19
3427,106,2,69
3428,3373,4,576
3429,785,4,56
3430,3476,5,357
3431,887,5,29
3432,2236,4,42
3433,2132,4,56
3434,1360,4,371
3435,1956,2,47
3436,3472,4,82
3437,2480,3,49
3438,2416,3,457
3439,2603,3,37
3440,1029,3,207
3441,3059,4,41
3442,3481,2,194
3443,2616,4,137
3444,1238,4,361
3445,708,3,429
3446,2636,1,46
3447,1528,3,226
3448,2342,5,58
3449,1933,2,55
3450,1807,5,18
3451,3454,4,548
3452,1163,2,35
3453,174,3,455
3454,1583,5,19
3455,3628,5,121
3456,1560,5,16
3457,789,4,38
3458,3668,3,112
3459,409,4,65
3460,1881,5,34
3461,3597,4,70
3462,2602,4,308
3463,331,3,124
3464,3371,2,74
3465,650,2,21
3466,246,4,92
3467,774,3,84
3468,270,2,84
3469,1302,2,77
3470,2363,3,452
3471,1754,4,761
3472,1781,5,25
3473,2354,2,75
3474,1490,3,45
3475,884,1,281
3476,2181,3,30
3477,43,4,104
3478,1216,3,37
3479,650,3,22
3480,382,3,23
3481,1560,4,16
3482,3008,2,307
3483,1414,4,368
3484,1184,4,173
3485,1912,5,25
3486,3658,3,124
3487,1293,4,20
3488,475,3,87
3489,1057,4,348
3490,1155,4,559
3491,2782,1,82
3492,1633,2,895
3493,2103,2,31
3494,2038,3,152
3495,1505,2,173
3496,621,5,56
3497,2272,4,192
3498,1777,4,114
3499,512,5,36
3500,3191,3,59
3501,1516,5,128
3502,3474,5,264
3503,3155,2,58
3504,1179,4,60
3505,1913,4,17
3506,2853,1,52
3507,1086,5,80
3508,887,5,237
3509,1374,5,126
3510,336,4,510
3511,3409,5,104
3512,1037,1,513
3513,1023,4,180
3514,3238,3,23
3515,113,3,152
3516,452,4,22
3517,2384,4,567
3518,2653,4,61
3519,3600,4,23
3520,3562,4,57
3521,3133,4,159
3522,2410,5,239
3523,1670,1,59
3524,2132,5,64
3525,1510,3,68
3526,208,4,216
3527,1442,1,175
3528,1765,5,33
3529,1812,5,285
3530,409,4,462
3531,2980,5,23
3532,2763,4,74
3533,1177,4,64
3534,3335,4,48
3535,3652,4,640
3536,1868,3,50
3537,3246,2,197
3538,3412,4,75
3539,2807,4,24
3540,814,4,73
3541,472,5,71
3542,3537,5,89
3543,2643,2,272
3544,1644,2,283
3545,214,5,18
3546,743,3,316
3547,762,2,140
3548,2477,5,468
3549,2868,4,126
3550,1633,3,56
3551,2931,3,173
3552,1401,5,72
3553,3007,1,748
3554,3111,4,40
3555,512,4,35
3556,2306,5,59
3557,771,5,19
3558,2680,4,64
3559,2148,5,34
3560,1367,2,20
3561,2273,3,146
3562,3059,2,365
3563,649,4,146
3564,1032,4,72
3565,1051,4,703
3566,3341,1,97
3567,3095,2,228
3568,1956,2,80
3569,3180,2,70
3570,778,4,19
3571,2005,2,71
3572,3473,5,86
3573,3345,2,134
3574,3286,2,88
3575,463,2,664
3576,2421,3,562
3577,456,5,17
3578,2709,4,65
3579,3190,4,176
3580,3391,2,820
3581,2458,4,129
3582,365,5,20
3583,2143,3,346
3584,3345,3,38
3585,1603,5,166
3586,726,4,76
3587,3150,5,31
3588,1045,4,86
3589,2383,2,76
3590,873,1,185
3591,2847,5,25
3592,948,5,133
3593,22,3,17
3594,2370,1,128
3595,204,5,85
3596,677,5,113
3597,2630,5,67
3598,1111,3,36
3599,2277,4,69
3600,2222,4,133
3601,1809,2,62
3602,3528,4,65
3603,1831,4,180
3604,3624,4,178
3605,772,5,198
3606,3493,3,106
3607,1859,5,77
3608,1140,4,126
3609,1947,4,50
3610,487,5,356
3611,2512,5,76
3612,1428,5,17
3613,1421,4,32
3614,2510,4,22
3615,2782,2,157
3616,1603,3,36
3617,3022,5,25
3618,378,5,39
3619,2328,3,25
3620,3526,3,364
3621,2645,5,124
3622,868,4,120
3623,1548,5,646
3624,1582,3,904
3625,3690,5,108
3626,1762,4,288
3627,1822,3,176
3628,887,5,24
3629,2369,3,118
3630,1009,2,652
3631,2967,3,21
3632,73,3,683
3633,3016,4,206
3634,2756,4,39
3635,640,4,18
3636,957,4,91
3637,1033,5,64
3638,534,3,142
3639,2457,4,164
3640,1086,3,205
3641,3427,5,42
3642,2306,3,54
3643,1030,5,150
3644,3379,4,103
3645,3133,4,17
3646,69,5,146
3647,3066,4,85
3648,1456,4,63
3649,398,4,58
3650,1560,5,135
3651,2781,3,137
3652,3099,4,630
3653,2688,4,161
3654,399,2,149
3655,802,3,44
3656,1617,1,438
3657,3633,4,154
3658,3677,5,22
3659,1078,5,47
3660,1937,4,95
3661,2956,5,109
3662,1304,5,99
3663,1560,5,42
3664,1354,5,49
3665,2502,4,37
3666,2058,3,55
3667,1670,3,16
3668,3534,4,26
3669,452,4,57
3670,633,3,129
3671,1545,4,159
3672,1864,1,757
3673,2688,4,73
3674,2397,5,15
3675,1464,4,114
3676,601,4,24
3677,1560,5,68
3678,762,2,54
3679,3577,5,147
3680,762,3,199
3681,3363,3,77
3682,457,1,685
3683,119,3,38
3684,1527,3,104
3685,1439,5,32
3686,2282,4,305
3687,1034,3,432
3688,3193,4,91
3689,724,1,29
3690,2348,3,437
3691,2366,4,62
3692,3692,5,131
3693,1753,4,78
3694,3439,1,248
3695,1211,4,31
3696,3228,2,42
3697,1583,3,72
3698,1337,5,471
3699,863,2,42
3700,1279,4,109
3701,887,5,20
3702,2236,5,18
3703,652,5,32
3704,1849,5,317
3705,2273,3,34
3706,2620,4,89
3707,2246,5,99
3708,1956,3,351
3709,206,2,102
3710,183,5,29
3711,1400,2,166
3712,2771,1,40
3713,2999,3,114
3714,3335,2,564
3715,2468,4,79
3716,2172,3,346
3717,650,3,461
3718,1687,3,302
3719,1687,3,27
3720,3476,4,48
3721,633,2,87
3722,1754,2,147
3723,2510,5,69
3724,904,4,111
3725,2023,5,211
3726,3696,5,40
3727,452,4,151
3728,2363,3,34
3729,1975,4,181
3730,855,3,60
3731,0,2,260
3732,3527,5,75
3733,434,1,97
3734,3068,5,161
3735,1537,4,32
3736,2355,1,91
3737,2745,5,26
3738,1179,3,1121
3739,512,2,36
3740,1583,1,125
3741,2502,3,238
3742,1956,4,146
3743,1548,5,59
3744,2688,4,155
3745,2630,5,77
3746,1279,2,19
3747,3428,2,79
3748,1086,4,38
3749,3059,5,73
3750,1719,2,508
3751,3441,4,169
3752,3038,3,17
3753,1700,5,54
3754,966,5,44
3755,16,3,230
3756,462,4,864
3757,476,5,18
3758,2082,1,387
3759,3598,4,81
3760,556,1,136
3761,527,4,357
3762,1037,3,22
3763,2480,3,62
3764,2370,5,109
3765,3153,5,319
3766,1172,4,168
3767,2474,5,52
3768,2354,3,146
3769,1503,1,68
3770,166,1,49
3771,810,5,130
3772,1081,4,144
3773,1811,4,116
3774,186,3,145
3775,1830,4,17
3776,382,3,16
3777,1049,4,150
3778,476,5,73
3779,232,3,610
3780,3390,4,57
3781,1920,3,110
3782,2494,4,81
3783,2650,2,836
3784,3133,4,98
3785,1725,4,72
3786,817,4,86
3787,458,4,33
3788,1099,5,31
3789,2574,4,43
3790,2128,4,119
3791,983,4,73
3792,2222,3,61
3793,802,3,473
3794,2443,3,42
3795,36,5,172
3796,2330,4,20
3797,461,4,16
3798,3272,5,206
3799,2580,5,93
3800,1665,3,28
3801,2602,4,57
3802,1999,3,91
3803,175,3,85
3804,1223,5,68
3805,1527,3,54
3806,1178,5,110
3807,487,5,37
3808,2129,4,37
3809,692,4,460
3810,2384,4,79
3811,684,3,113
3812,1164,4,56
3813,36,5,111
3814,1039,2,151
3815,1721,3,408
3816,873,1,62
3817,3665,4,36
3818,1528,2,149
3819,79,3,16
3820,2960,3,50
3821,3447,3,34
3822,569,1,382
3823,1177,5,30
3824,618,4,118
3825,1191,1,58
3826,1590,5,56
3827,3648,1,223
3828,2352,5,76
3829,75,4,39
3830,543,4,67
3831,2050,2,291
3832,2530,3,67
3833,2683,3,68
3834,1603,2,103
3835,726,4,256
3836,1475,1,284
3837,1086,4,139
3838,382,4,29
3839,274,3,267
3840,2370,4,164
3841,1687,5,22
3842,2799,3,127
3843,3365,3,226
3844,3317,5,16
3845,1337,4,69
3846,2363,1,53
3847,1960,5,115
3848,1948,5,25
3849,1825,2,47
3850,2314,2,23
3851,2887,2,144
3852,2994,2,17
3853,1401,5,60
3854,2222,4,165
3855,684,2,38
3856,1603,4,39
3857,543,3,50
3858,933,4,129
3859,3705,4,66
3860,3409,5,17
3861,700,4,112
3862,802,3,233
3863,152,5,34
3864,650,1,28
3865,2484,4,32
3866,638,4,349
3867,2898,4,38
3868,3409,4,21
3869,2534,4,29
3870,2327,3,97
3871,1375,4,22
3872,3005,5,39
3873,2812,4,22
3874,1941,4,254
3875,2512,4,27
3876,253,3,229
3877,3646,4,87
3878,1439,4,459
3879,2335,4,75
3880,1245,3,95
3881,1510,4,142
3882,810,4,20
3883,1630,4,49
3884,1545,4,82
3885,1436,4,16
3886,2622,4,56
3887,873,1,317
3888,1630,4,101
3889,342,4,141
3890,246,4,77
3891,336,3,59
3892,3424,4,34
3893,3402,5,28
3894,1271,5,61
3895,2620,3,579
3896,1681,2,199
3897,695,4,21
3898,3694,5,77
3899,1348,4,109
3900,2271,3,40
3901,3375,1,54
3902,472,4,22
3903,3694,5,118
3904,382,5,34
3905,581,4,189
3906,583,3,36
3907,1719,2,28
3908,3,5,32
3909,214,5,55
3910,2781,3,46
3911,1930,3,44
3912,2836,1,97
3913,2655,4,389
3914,793,4,302
3915,307,4,34
3916,3437,4,72
3917,702,4,92
3918,1428,3,777
3919,3467,3,253
3920,2190,3,577
3921,2745,4,25
3922,93,4,101
3923,535,5,51
3924,2500,4,58
3925,2603,3,63
3926,2340,5,109
3927,1091,3,57
3928,2128,5,54
3929,1811,3,42
3930,1456,3,291
3931,378,5,251
3932,2082,4,99
3933,1617,3,277
3934,1700,4,225
3935,3578,4,92
3936,2119,5,86
3937,875,4,545
3938,2290,5,46
3939,1858,4,99
3940,919,1,452
3941,99,4,93
3942,3227,3,22
3943,2306,2,227
3944,2535,4,77
3945,2814,4,273
3946,215,1,249
3947,3628,2,58
3948,2553,2,93
3949,3124,3,129
3950,617,5,130
3951,1924,4,446
3952,707,3,25
3953,3598,4,63
3954,3059,4,86
3955,675,2,326
3956,452,4,518
3957,405,1,382
3958,3577,5,166
3959,979,1,15
3960,94,4,28
3961,2265,4,98
3962,2236,4,168
3963,254,2,368
3964,1798,3,51
3965,1916,4,48
3966,1698,3,360
3967,3408,4,221
3968,2457,5,185
3969,2876,3,230
3970,176,3,265
3971,1553,5,25
3972,1536,4,62
3973,1807,5,53
3974,666,4,129
3975,2626,3,21
3976,476,5,56
3977,1436,3,165
3978,512,2,472
3979,917,4,24
3980,347,3,52
3981,3511,4,18
3982,619,4,287
3983,3624,1,200
3984,1752,4,24
3985,1055,4,72
3986,512,4,18
3987,1351,4,91
3988,766,4,349
3989,1382,4,43
3990,2789,5,50
3991,3035,3,67
3992,2327,4,193
3993,766,3,187
3994,353,1,263
3995,2841,3,391
3996,3600,3,351
3997,3372,2,24
3998,2162,4,123
3999,3377,5,193
4000,1957,2,594
4001,2757,4,44
4002,1828,4,19
4003,1884,4,544
4004,3674,3,168
4005,1086,4,46
4006,2515,5,19
4007,2331,4,19
4008,495,2,35
4009,3365,4,180
4010,947,1,96
4011,2603,5,31
4012,3409,5,41
4013,817,3,94
4014,2476,3,275
4015,1868,2,21
4016,983,1,116
4017,1404,4,48
4018,1630,4,1389
4019,2220,4,35
4020,2050,4,50
4021,1840,5,86
4022,3628,5,247
4023,739,3,44
4024,1350,3,66
4025,2012,4,115
4026,1477,4,287
4027,2988,4,185
4028,1669,3,169
4029,1049,3,36
4030,1382,5,107
4031,2862,4,154
4032,517,2,88
4033,668,3,149
4034,592,4,138
4035,2630,5,119
4036,3539,1,232
4037,1822,3,113
4038,863,5,63
4039,83,1,51
4040,2529,3,248
4041,2056,4,124
4042,1187,4,32
4043,296,2,137
4044,2076,4,213
4045,2980,3,43
4046,1304,4,134
4047,295,3,20
4048,971,5,48
4049,2674,3,28
4050,989,4,31
4051,2773,4,76
4052,1859,3,56
4053,1937,5,73
4054,3067,5,31
4055,2784,5,94
4056,1099,2,397
4057,799,4,90
4058,1272,2,86
4059,1216,3,357
4060,184,3,73
4061,2933,4,1032
4062,2278,5,124
4063,2975,4,114
4064,2480,4,52
4065,394,2,117
4066,605,2,277
4067,1060,3,27
4068,1057,4,142
4069,1328,4,74
4070,1453,4,38
4071,1975,3,17
4072,2797,1,65
4073,1337,5,19
4074,2782,2,96
4075,1556,4,19
4076,212,2,584
4077,2673,5,42
4078,279,3,551
4079,2774,4,28
4080,1316,1,43
4081,887,3,33
4082,1639,2,107
4083,1341,4,32
4084,472,4,29
4085,1649,4,314
4086,2784,3,36
4087,1092,1,137
4088,1854,3,521
4089,1615,4,90
4090,1936,4,33
4091,1653,2,169
4092,2862,5,41
4093,3405,3,34
4094,2421,4,141
4095,707,4,253
4096,1118,3,99
4097,1337,4,351
4098,2366,3,56
4099,1603,5,20
4100,3350,4,34
4101,810,3,328
4102,2073,5,42
4103,880,5,104
4104,2908,4,67
4105,3090,2,554
4106,584,4,28
4107,1316,5,129
4108,2509,4,33
4109,2041,1,127
4110,2354,1,66
4111,1045,5,80
4112,1583,4,14
4113,2354,5,182
4114,1217,3,531
4115,1261,2,215
4116,1665,3,312
4117,772,4,166
4118,1315,5,310
4119,1945,2,428
4120,1322,3,144
4121,2008,4,74
4122,512,3,65
4123,452,3,20
4124,15,3,93
4125,2208,3,262
4126,1832,4,21
4127,792,3,68
4128,1293,5,18
4129,2374,4,560
4130,1439,3,59
4131,2314,5,25
4132,2327,5,71
4133,1371,3,92
4134,2807,5,47
4135,817,5,49
4136,859,4,278
4137,1377,2,43
4138,113,2,258
4139,2610,2,207
4140,810,3,909
4141,1542,4,76
4142,2709,4,192
4143,1736,2,414
4144,2185,4,94
4145,2342,4,79
4146,1919,4,50
4147,3562,5,50
4148,796,5,25
4149,2210,5,18
4150,1884,5,187
4151,2437,3,197
4152,501,1,100
4153,3418,4,65
4154,353,2,87
4155,2421,4,87
4156,947,3,301
4157,1740,3,47
4158,1315,5,227
4159,499,5,178
4160,1839,1,81
4161,2480,2,256
4162,3537,2,72
4163,241,4,56
4164,696,3,83
4165,560,4,266
4166,2397,2,178
4167,1960,4,106
4168,3665,3,149
4169,1876,2,19
4170,88,3,81
4171,1615,4,137
4172,199,1,141
4173,29,3,170
4174,1750,5,37
4175,560,4,691
4176,393,4,622
4177,1246,5,18
4178,3374,4,618
4179,1382,4,231
4180,1461,2,370
4181,1545,3,17
4182,1160,2,397
4183,1665,5,30
4184,2354,2,18
4185,3084,4,79
4186,1408,5,18
4187,292,3,70
4188,680,3,82
4189,3544,3,319
4190,2331,4,629
4191,10,4,55
4192,1329,4,110
4193,3670,5,733
4194,2487,4,18
4195,2780,3,130
4196,3372,4,20
4197,2389,5,103
4198,784,2,78
4199,2865,1,21
4200,237,3,556
4201,2801,3,107
4202,1670,5,57
4203,1501,1,114
4204,3022,5,16
4205,2673,5,20
4206,2566,3,141
4207,2029,4,435
4208,3272,4,77
4209,1835,3,39
4210,1686,2,32
4211,409,4,42
4212,3534,5,55
4213,1279,5,222
4214,246,4,395
4215,3013,1,23
4216,2342,3,460
4217,1840,4,94
4218,3097,2,112
4219,708,2,284
4220,6,3,494
4221,1788,4,199
4222,467,5,154
4223,643,3,292
4224,169,4,21
4225,3600,5,151
4226,1884,2,595
4227,1884,4,378
4228,1304,1,59
4229,2653,4,37
4230,1687,4,59
4231,2709,4,126
4232,1058,4,29
4233,1614,5,206
4234,3653,4,313
4235,2067,4,187
4236,312,4,246
4237,475,1,186
4238,1770,3,161
4239,1086,3,55
4240,1746,4,63
4241,3233,3,283
4242,1109,3,143
4243,1956,3,360
4244,640,3,183
4245,1490,4,33
4246,771,5,62
4247,1524,2,199
4248,3030,2,141
4249,3597,4,247
4250,1831,5,61
4251,174,5,18
4252,3187,4,57
4253,2122,4,27
4254,401,5,33
4255,1248,4,29
4256,1935,5,41
4257,3652,4,203
4258,2620,4,16
4259,174,2,370
4260,2527,2,15
4261,3598,4,143
4262,971,5,61
4263,2237,3,47
4264,3657,3,74
4265,890,4,1004
4266,382,1,42
4267,1428,4,92
4268,1568,4,101
4269,662,4,350
4270,2528,5,67
4271,43,4,94
4272,351,3,31
4273,16,3,31
4274,706,2,79
4275,447,4,212
4276,47,2,21
4277,2947,3,187
4278,3224,4,27
4279,3469,4,475
4280,1001,5,39
4281,3388,3,114
4282,1928,5,152
4283,3649,4,492
4284,2236,5,48
4285,1042,3,1543
4286,2309,4,32
4287,762,2,690
4288,2570,3,54
4289,707,4,139
4290,3660,4,50
4291,3075,3,282
4292,361,5,187
4293,1057,2,22
4294,119,4,56
4295,1979,4,534
4296,1592,4,297
4297,2849,5,49
4298,3427,3,16
4299,2591,3,748
4300,3439,1,402
4301,2969,5,28
4302,817,3,81
4303,3670,2,24
4304,3700,2,105
4305,3600,5,196
4306,791,3,242
4307,1490,4,32
4308,1706,4,22
4309,482,4,25
4310,1263,3,261
4311,512,4,28
4312,802,5,63
4313,1742,4,91
4314,2338,3,100
4315,2474,2,34
4316,3176,3,76
4317,476,3,17
4318,3607,5,17
4319,1640,3,242
4320,182,3,90
4321,462,4,253
4322,3349,5,50
4323,1377,3,19
4324,2817,4,28
4325,3392,3,40
4326,333,3,83
4327,1725,3,382
4328,463,5,23
4329,1711,4,190
4330,1925,4,23
4331,2402,5,28
4332,2690,3,373
4333,1030,4,30
4334,2814,3,55
4335,2653,4,117
4336,584,4,20
4337,601,5,25
4338,1670,2,17
4339,702,2,106
4340,2456,5,239
4341,1264,1,46
4342,771,3,35
4343,817,3,105
4344,2612,5,17
4345,3595,4,116
4346,512,4,238
4347,3454,3,313
4348,1080,3,48
4349,428,3,19
4350,572,3,19
4351,1102,4,59
4352,2857,3,29
4353,3205,5,250
4354,2862,5,46
4355,2468,4,277
4356,2991,3,35
4357,3311,4,29
4358,164,4,44
4359,1303,3,197
4360,1438,1,24
4361,1027,1,18
4362,1452,1,62
4363,1893,2,326
4364,2185,3,97
4365,2774,1,16
4366,1832,4,18
4367,989,5,383
4368,476,4,59
4369,2829,4,15
4370,879,1,108
4371,3428,3,275
4372,270,3,283
4373,785,4,119
4374,3472,5,24
4375,1592,5,219
4376,3379,4,34
4377,1781,2,23
4378,2354,3,145
4379,208,5,51
4380,1392,3,29
4381,1980,2,199
4382,3677,3,39
4383,2297,4,67
4384,3273,5,54
4385,2230,3,106
4386,2807,3,43
4387,3511,3,249
4388,453,4,172
4389,2281,4,18
4390,1723,5,236
4391,2885,4,232
4392,802,4,524
4393,375,3,19
4394,2646,4,68
4395,3238,4,174
4396,3225,5,63
4397,2004,2,16
4398,452,4,44
4399,3565,1,234
4400,516,1,46
4401,340,5,43
4402,519,3,75
4403,91,2,114
4404,626,4,114
4405,472,2,43
4406,1983,5,892
4407,3251,5,36
4408,463,4,59
