user_id,item_id
2740,2900 1681 35 1168 475 254 3514 3384 2354 2606
2741,3613 332 1659 3412 3224 2668 3348 589 1055 2989
2742,1401 2630 2688 1354 2210 1392 3159 1689 2784 3382
2743,1223 3013 1316 3423 3151 1279 3269 1186 796 3529
2744,69 2528 2606 1453 1316 3350 2709 305 2054 1706
2745,3600 2345 762 1179 1700 232 2527 609 570 1545
2746,124 487 409 3600 79 2512 3253 305 3628 1630
2747,2290 2534 320 1916 2967 1568 2474 1486 2877 2581
2748,1927 1630 2345 1186 2591 2336 2616 2349 1086 1246
2749,69 3247 1668 3350 3474 3276 3367 3628 3253 487
2750,3021 563 213 1092 1825 979 3474 2480 1328 3002
2751,1545 1337 3187 3311 1868 801 2574 174 3406 2561
2752,174 810 2363 1801 1545 762 2574 1272 2849 3035
2753,1188 2310 2869 806 1674 3020 2358 3530 2782 2463
2754,1186 3289 2676 1952 2798 2384 523 2011 3638 10
2755,1246 1700 79 232 2467 2476 1686 1813 1393 3642
2756,2320 1790 3548 456 3588 1236 1106 2267 2238 2629
2757,2561 1790 389 469 560 2023 1700 2345 312 540
2758,1543 1223 3013 1316 2557 3409 472 3423 3269 184
2759,2256 790 1376 922 1102 169 2646 1030 1001 2956
2760,1315 2054 3142 2646 922 1057 809 2673 1376 3418
2761,37 1840 2306 361 1341 1807 3535 1227 1615 3474
2762,3579 3067 872 1184 221 3438 361 3437 1678 2636
2763,331 1248 2194 1007 1617 3358 2480 1445 1510 774
2764,1399 2804 1836 1528 1269 987 206 742 1261 1433
2765,944 2261 1045 1428 1658 423 2956 1463 1178 309
2766,762 3030 2227 1545 802 702 1549 1517 2574 3078
2767,208 1831 640 1792 106 2617 3396 2169 707 785
2768,2630 2745 3022 2067 2688 2510 772 569 1855 1354
2769,2297 1211 1746 208 771 1030 1615 944 2757 1086
2770,3673 740 1711 2673 913 2470 1177 2745 2256 543
2771,2194 331 1617 1081 212 1956 2480 1248 16 3358
2772,2151 2420 2529 1355 2305 3271 338 1514 1153 356
2773,750 2293 2091 3537 187 512 573 3653 10 395
2774,2602 2067 3473 2757 2732 1849 169 799 2603 3286
2775,549 1422 1456 1245 1680 1014 1460 3090 2256 527
2776,802 2185 1687 2814 3311 702 570 3030 762 3539
2777,1184 1678 1615 1840 3367 3067 3438 3669 1193 3116
2778,3153 3125 2327 1657 1316 3013 2862 3142 1186 3409
2779,2275 3616 1527 2082 700 3360 3161 1529 1043 96
2780,2561 3406 1884 1545 1424 802 560 312 107 3577
2781,3013 3423 3269 3153 3151 2557 1316 2862 2828 2258
2782,3434 2755 2118 1794 1919 3687 3619 2041 549 670
2783,1030 94 1930 119 2328 3051 333 1140 2706 814
2784,1475 2073 1459 2570 540 3663 604 1205 3628 1960
2785,2862 136 2817 2557 184 320 1406 732 796 1804
2786,2574 810 3600 802 1337 2363 702 2185 1037 739
2787,583 2999 182 1892 1100 1956 3020 3527 3592 2069
2788,472 1614 3151 2828 2165 3692 2281 2224 3269 1205
2789,3513 1492 3402 1082 3372 1859 467 69 857 186
2790,2031 1316 3153 707 3173 472 2265 3409 2224 409
2791,922 1011 2664 2224 1376 1657 1968 3646 1797 1296
2792,2757 2980 640 1086 1337 208 1831 1030 2331 183
2793,3194 2397 743 1275 983 3002 2027 3087 1044 899
2794,1246 2574 2023 1884 810 2561 3600 1337 1348 312
2795,2862 3423 2031 1223 3153 1952 1543 2258 3269 1487
2796,2853 331 3530 3029 957 3435 1303 3598 1617 2358
2797,2354 512 1086 382 650 2281 1573 2625 2870 3363
2798,2265 707 1316 69 305 406 1668 1590 409 2474
2799,174 1801 1517 3690 1670 456 810 1367 3078 801
2800,206 2152 943 2041 405 1350 735 472 2708 1949
2801,3473 2067 2688 1583 2510 2784 772 2732 2603 1657
2802,382 650 2354 2428 512 2281 2916 1427 2774 234
2803,1690 868 619 1216 2038 1781 2068 2908 465 791
2804,264 3012 3614 1055 2320 2989 1625 2891 2952 3224
2805,2470 569 3059 1376 2840 1811 2732 989 2210 3142
2806,2284 3526 1536 760 1808 2773 204 2587 2119 3489
2807,2024 3067 1678 1246 1524 389 3116 3327 3036 819
2808,2256 1337 1669 1633 312 2858 1030 1052 1456 573
2809,3474 2528 467 1328 2673 3202 537 2480 2732 3639
2810,3465 382 2515 487 176 190 3476 3482 605 165
2811,1337 3406 802 1545 2653 2574 312 3311 2561 3656
2812,1055 3012 3443 3625 2873 656 3089 2668 526 843
2813,168 2529 2215 2636 625 195 3483 213 863 1615
2814,1545 1868 1086 312 2185 427 488 570 2814 702
2815,1251 3614 1677 1176 1813 232 773 2345 2824 11
2816,646 1814 2874 2999 99 339 1956 1374 1471 3234
2817,2768 3215 3534 1525 1150 1753 1328 944 2626 119
2818,2185 802 2363 570 1687 1868 2227 1086 702 2814
2819,94 382 1304 1227 208 487 2306 3276 2960 3482
2820,124 2265 707 1828 69 409 2528 3153 1590 305
2821,2354 1947 887 2281 1086 2424 2625 382 1687 2870
2822,463 1831 1316 2862 1223 3013 476 1543 640 1811
2823,2757 944 208 1078 785 1746 2980 1960 1271 2342
2824,2980 2468 2757 2602 3172 1956 3238 2128 293 1491
2825,1316 3153 707 1560 1638 160 2510 2617 124 2515
2826,37 3448 1807 1889 3059 2457 2910 3353 1057 1710
2827,2564 523 3013 618 2688 1560 3537 1223 573 1354
2828,762 1687 1686 174 2363 1670 702 2614 3404 1754
2829,3671 1688 423 1353 1150 658 176 1402 2108 1124
2830,1687 2227 570 2363 1868 1545 702 802 1086 1902
2831,3130 555 351 3410 2962 2049 3090 329 3564 1310
2832,2602 774 3172 3286 799 2067 543 2510 1491 487
2833,2159 672 2397 3411 563 1044 755 1171 457 1287
2834,2354 382 1427 2281 1947 1687 1086 2870 2311 2625
2835,438 3701 1278 2643 3431 1371 1315 2484 3061 794
2836,174 1044 802 2185 978 801 2814 3030 488 570
2837,984 3684 2479 190 2801 1832 2090 2960 2360 3657
2838,853 2127 1699 1300 3110 601 1516 2256 1197 2292
2839,3628 3116 1615 530 3367 2054 1840 2308 677 1858
2840,1039 1186 2603 2688 3529 3013 320 2784 3153 2327
2841,1327 624 2033 1795 1188 1399 806 2455 17 185
2842,2593 1919 3602 2048 2338 1323 1770 1801 984 3371
2843,3602 1171 3411 128 1835 3007 2132 457 1052 1377
2844,702 3539 1549 2363 2227 3406 570 1902 1060 2814
2845,555 3410 3294 2723 2666 1076 1446 239 3375 1714
2846,2466 779 2165 93 1638 3062 357 3533 2248 2230
2847,2480 16 331 212 3220 1471 1018 3358 1081 2485
2848,2780 1127 915 2239 324 1100 1892 182 1914 212
2849,2501 640 1831 3049 1913 543 2510 2626 2602 1216
2850,160 447 2277 2169 3396 1560 476 2988 2617 2141
2851,2900 428 913 768 2128 1681 3248 2990 3280 35
2852,2980 1546 3053 2626 2757 1956 183 283 649 3060
2853,790 12 1001 1428 2256 1341 2112 922 1963 1658
2854,1560 1315 3157 1371 2774 2643 2572 1781 234 1827
2855,2617 2757 1746 785 2169 1831 3482 1731 2515 293
2856,3367 2006 462 1840 166 530 677 3067 1720 1615
2857,1933 3201 2016 1373 580 3366 252 1182 965 553
2858,2261 1463 2112 1658 790 12 1341 1782 2306 3673
2859,2916 3699 2158 708 2275 3009 700 3619 1519 2593
2860,894 1775 2655 965 1295 655 3392 1975 581 1645
2861,2630 1831 2732 3022 2510 2603 2501 2297 169 2314
2862,1887 1668 1633 2639 3168 1052 1377 3600 2933 989
2863,221 1652 2371 3367 183 1615 1720 487 382 188
2864,2060 163 1174 2946 994 2259 1109 2198 3588 3002
2865,790 12 1658 863 3390 1001 1428 2956 3448 1102
2866,2370 2054 3677 1376 2256 37 863 188 3402 1811
2867,246 472 1510 2342 3030 467 2849 3690 1670 1518
2868,1471 1018 3220 52 3325 212 2652 2252 3671 1861
2869,1030 1960 109 3317 1568 138 1211 214 3248 1078
2870,1614 236 2784 2676 132 3638 1186 136 152 796
2871,151 1275 1957 2836 3004 899 1322 1936 2323 3588
2872,3031 2129 189 1809 3534 621 1365 1546 2175 3051
2873,1001 220 1711 2857 1814 3705 1030 646 99 339
2874,2050 3511 1018 1081 1471 3220 3191 212 1825 1248
2875,3657 3021 2801 2475 2338 2291 1905 1527 1770 3339
2876,1504 1309 3493 3528 2541 331 2198 1044 974 1233
2877,3696 663 1051 2119 59 3338 1725 1240 1652 3489
2878,174 1545 3187 1060 2185 802 3311 810 2574 488
2879,3656 1868 452 232 2653 2670 3406 312 3311 2037
2880,796 1279 2557 772 2862 1316 36 732 2327 741
2881,475 52 994 1044 2010 2198 743 3411 3667 1160
2882,1439 3668 2474 2570 1590 1134 1083 1858 2073 3628
2883,3000 1309 2961 917 966 3366 1398 3338 3171 1690
2884,700 2420 3185 929 2151 2734 776 338 2499 1514
2885,1619 1518 17 2027 2285 2527 1179 1949 20 3030
2886,1360 28 1649 1505 3153 1164 1013 3423 236 2885
2887,1553 135 2470 1571 279 1912 1946 1177 2609 494
2888,467 186 2402 1510 979 472 43 1670 2998 2068
2889,2023 1246 1790 1424 1251 2586 1459 312 2574 150
2890,2933 922 2256 12 1057 3059 2534 1011 3142 3131
2891,2170 372 2934 112 812 23 1289 1449 2176 2319
2892,2185 1517 174 1801 1545 2363 2227 3030 1868 1549
2893,474 3544 2068 3510 791 1690 2707 104 493 1493
2894,717 3021 2908 2604 2149 1787 1124 1323 950 1429
2895,609 3335 1501 1830 983 3157 2397 2338 509 2915
2896,2376 482 3513 1037 168 1510 872 530 3335 188
2897,3690 1781 1456 487 1801 2432 183 3253 382 1501
2898,1571 135 2689 2600 1983 1612 575 386 3673 1859
2899,2117 2643 3669 1184 642 166 168 3442 2460 1627
2900,3402 3367 1688 3350 1453 94 2128 2282 1800 2076
2901,1422 1633 2256 3600 2409 1377 2432 1668 3395 3365
2902,2338 3046 3021 3005 2222 1956 584 1490 2397 1044
2903,2988 1711 2626 944 3219 1362 1172 584 2757 3180
2904,79 232 2345 3656 1086 1691 389 1393 1700 3187
2905,79 3390 3276 1848 3677 2076 1808 1807 1884 3116
2906,1049 166 677 1184 3116 771 652 1678 3669 2073
2907,3668 2570 2474 2389 3665 454 431 3350 1590 1439
2908,3529 1223 1543 3153 1916 3013 1316 2474 3409 472
2909,1246 79 1700 1630 1822 1686 3406 2023 1813 3101
2910,28 1997 2709 2510 2664 3153 1316 1548 3269 2528
2911,382 453 605 984 2960 106 3021 176 2801 1491
2912,568 1830 2273 1738 2620 771 2337 1617 904 1916
2913,3013 1316 3409 2564 1543 1560 2862 3153 472 707
2914,428 740 2128 1168 913 2900 1481 768 3245 1982
2915,2314 799 2602 3286 3172 1216 183 1270 1223 1491
2916,1545 2653 1830 3427 1615 488 2273 1045 771 3482
2917,3231 2639 3415 465 2132 2139 2622 2933 905 2350
2918,3660 1287 2159 2397 2186 672 2048 904 2338 3598
2919,1592 1403 2366 922 2210 2664 1102 1057 3668 3216
2920,2636 204 2587 3696 1536 3338 1240 3489 1652 784
2921,2541 2763 1216 2980 584 2387 3262 3335 402 2519
2922,474 619 3066 868 1197 2292 1099 1096 1801 2097
2923,1246 3406 3600 2023 79 1686 1337 2467 2476 312
2924,2484 3205 728 1278 578 438 3111 3701 1736 2858
2925,3402 1382 863 1227 2076 3116 2122 1304 3086 1341
2926,1367 810 174 2574 3030 3078 2849 1801 2185 3690
2927,467 1510 979 2998 1670 482 2068 3256 1350 2674
2928,174 2814 2185 702 2205 488 1086 801 810 3030
2929,2564 1180 476 463 1279 69 640 409 160 779
2930,1732 1690 2342 1030 3282 3051 2261 165 3220 1587
2931,476 3317 82 138 3528 3441 944 3262 109 2630
2932,1316 707 2265 3409 124 409 2862 472 2510 3423
2933,2934 59 2401 2071 372 1504 2170 233 2119 2335
2934,512 650 382 2354 2281 1427 221 264 234 724
2935,1858 2387 1376 2980 640 1848 1937 3262 3656 3000
2936,1680 2529 450 1355 2632 3271 797 1462 1058 3676
2937,3157 1315 2643 1371 438 2572 2916 3701 3431 2774
2938,81 2090 168 2529 2343 317 3258 3091 3606 625
2939,2281 573 452 318 152 1186 472 2365 1316 2564
2940,1337 1545 1868 3600 2561 3656 802 3311 312 2670
2941,829 3390 1316 3692 494 2293 3131 3562 1859 3153
2942,1083 3059 790 1001 1808 2956 1859 1658 1439 37
2943,467 2068 3256 186 482 3133 979 1670 120 3677
2944,331 1617 283 1248 1007 3358 2468 16 1510 1445
2945,2834 987 2804 742 1302 317 1528 1261 1372 2979
2946,1337 1545 2653 802 2185 3311 1868 174 1573 702
2947,2291 3602 461 1905 3097 3339 1607 2475 2801 2593
2948,2338 461 2048 3097 3021 1119 2291 1905 3339 3657
2949,2862 1316 3013 3153 3529 2564 124 3409 2281 463
2950,457 2231 2418 3483 3667 1709 1603 485 1118 464
2951,2664 3656 779 10 93 2534 620 3262 1593 312
2952,677 2024 1832 530 462 361 726 2306 710 3566
2953,1543 2862 3153 1316 741 2031 1223 3423 472 3151
2954,2639 2132 3119 3415 2139 3231 2382 465 3168 2933
2955,2006 2073 652 2182 1840 3350 3116 1858 1590 730
2956,3333 502 3408 966 3673 3674 189 2768 1795 2541
2957,810 802 1670 2363 1517 174 2227 2205 1801 456
2958,2076 1453 3350 3247 487 3402 1858 2387 2282 2088
2959,59 2063 2587 3338 1536 1362 204 1711 1808 2636
2960,1493 619 3293 791 1781 2794 874 2409 1096 1473
2961,1700 1246 1686 2345 2023 1393 1086 2518 1822 2476
2962,1052 989 1633 3600 1422 2256 2409 1887 183 1377
2963,2117 2140 609 3306 3019 168 3513 872 3670 2291
2964,1678 166 3067 947 1840 3597 1193 3438 1746 2024
2965,1617 2194 1007 3435 2613 1248 2485 1278 576 563
2966,1289 2763 784 3338 1652 663 2063 1070 3701 2176
2967,2673 2470 3142 922 2732 1376 3131 3059 2256 1315
2968,3371 2541 3335 3670 402 2653 493 3187 1300 1830
2969,1211 2630 2626 2646 971 2366 2688 476 2331 2757
2970,2870 1086 2625 1687 1947 3687 2807 3363 1573 264
2971,168 2291 300 859 467 1149 2652 872 506 3513
2972,2354 512 650 1086 382 2281 1947 2870 2625 1573
2973,3516 236 2830 1614 3533 3478 3692 3418 3131 3638
2974,583 1184 1914 550 1149 1814 1193 1501 1341 3579
2975,2630 2210 3022 1039 2297 2603 2688 971 1211 1831
2976,1246 79 1700 1686 3406 2467 3101 3656 1822 452
2977,1030 1960 2960 944 94 333 2515 2947 950 793
2978,3409 2862 305 1807 1706 2265 1916 409 2617 451
2979,3557 2165 2073 3000 2474 3151 1186 2070 2006 1315
2980,213 1130 2059 1001 2946 457 2917 372 2447 3298
2981,3059 3142 1102 1376 1379 2933 12 1083 2256 3646
2982,189 902 3333 1271 3426 2424 3427 2877 1078 3317
2983,124 69 1316 707 2265 2528 305 3013 2054 1453
2984,1460 1456 802 528 2363 1014 573 527 174 1245
2985,3157 1827 642 2117 1149 2480 872 2920 221 182
2986,512 2354 382 2281 1427 887 1947 1687 1086 2428
2987,79 232 3101 2345 1700 570 1686 2227 762 3600
2988,1517 1545 3406 762 2814 1086 609 801 3656 3539
2989,3013 1543 3153 1316 741 3529 3269 472 1638 2564
2990,2306 872 3437 1678 1193 1184 3438 166 3597 2024
2991,1916 2534 1960 3317 2474 138 2630 463 1318 69
2992,3435 1044 2340 563 1920 3318 1270 2584 2145 501
2993,1517 978 3030 801 810 1801 3363 1037 1545 2363
2994,1692 2650 3008 2576 803 459 230 221 622 3429
2995,2181 2527 3194 2027 20 3427 2782 3007 2140 810
2996,3151 3423 3269 384 2557 1997 3153 777 472 320
2997,618 573 3409 375 779 2230 2116 620 2676 2784
2998,1044 743 163 457 3002 994 2198 3667 3087 52
2999,3187 3311 1868 174 2653 2670 312 1691 1545 1884
3000,1471 2999 2780 915 3234 324 182 2239 1892 2839
3001,2512 2054 2073 652 1296 406 2148 3350 2110 1858
3002,1086 1686 2345 3656 79 2510 1337 2314 2784 989
3003,3230 2425 3417 3276 257 2991 607 1745 2419 1173
3004,2653 3363 1868 3656 3311 739 801 174 1545 312
3005,2101 3434 1183 224 2530 1604 1290 3130 1534 2610
3006,784 1289 2763 3298 663 2587 2917 3338 760 2063
3007,3238 3005 1809 3327 2222 293 331 1365 3036 2186
3008,124 69 169 2528 2664 305 463 487 2732 2534
3009,3009 2748 1519 2158 3481 3699 3598 3214 3309 1479
3010,810 2574 3253 382 1893 2849 3030 1801 3078 2500
3011,3153 2564 409 232 2847 1315 3272 3173 607 472
3012,750 10 2293 618 573 2230 2091 512 2009 187
3013,2467 2023 1630 570 3406 560 452 2518 3656 1822
3014,872 2458 3597 3335 3669 3306 3282 3437 1073 1525
3015,2597 3234 1179 621 646 3325 99 90 3202 3705
3016,2768 1471 3705 1690 2874 1722 309 3325 1073 99
3017,2653 1868 801 3311 3187 1517 174 107 2185 3406
3018,1109 2259 206 163 1174 3182 1527 213 899 3648
3019,6 1403 2570 3216 1011 1142 2036 2502 1592 3668
3020,743 3002 353 680 1885 2143 2490 2275 1527 2542
3021,3227 1240 367 530 3067 2308 1309 2006 966 1134
3022,2420 1773 213 3185 1092 2082 884 1836 888 742
3023,304 382 2500 2005 1456 1932 3253 1801 183 810
3024,584 1617 2980 331 2194 2338 1018 212 3238 3060
3025,1619 711 2527 17 20 3427 3166 481 990 2027
3026,2780 1471 915 182 1956 324 583 1914 1100 99
3027,3409 523 573 870 3364 620 1638 241 215 383
3028,1052 511 2132 1984 3168 427 3600 1869 1887 1377
3029,1560 3272 476 2210 707 2617 3694 1223 160 2510
3030,1030 208 2626 2757 3528 3317 2331 138 1304 944
3031,528 3311 1337 312 2653 3600 1868 2037 452 2670
3032,1011 2570 922 1403 3646 2732 1164 1102 225 3132
3033,2331 3441 1746 1030 2980 1490 1304 2175 2129 293
3034,1593 3533 1376 472 2664 1638 620 236 132 2466
3035,1341 1615 2308 2306 1463 863 530 1045 3579 1782
3036,463 1916 640 1583 971 487 2366 69 2314 1831
3037,3125 2784 1583 3022 3409 618 799 2603 1086 523
3038,762 1670 1754 1686 979 1984 3184 452 1623 570
3039,3669 467 166 2338 3437 1510 3021 3306 1193 3327
3040,472 3276 1543 989 1316 88 2564 2991 3253 607
3041,1813 2345 3406 350 2023 2476 2730 1393 2518 645
3042,184 2581 2389 2488 3151 3131 2817 3557 1804 2466
3043,1011 2709 3269 3668 1592 6 2534 3013 1403 741
3044,3448 37 863 3390 1658 3474 2528 1341 922 1379
3045,457 1044 3667 994 1939 1160 3411 1795 3318 3087
3046,2610 1578 3624 2497 274 400 579 633 2594 1622
3047,872 2652 3282 3606 3213 166 3438 474 3306 231
3048,2227 1464 1687 405 3404 3439 1754 2814 456 1367
3049,3669 1184 166 3438 1193 872 1655 3597 534 1996
3050,1069 917 29 2961 3609 974 3171 1504 1645 966
3051,1223 472 1543 2564 1638 3409 3272 2862 796 779
3052,1861 52 1471 621 1179 1681 3220 2456 3223 994
3053,2261 790 1102 1057 2956 12 2732 3480 1134 3501
3054,741 2798 1279 28 1146 184 3269 3456 1186 2828
3055,1118 3483 3345 457 2231 2418 2146 2208 2143 1032
3056,124 3350 2528 138 1453 3402 94 2474 1858 406
3057,3434 1919 2118 1582 351 224 299 1604 3687 2781
3058,3516 132 1614 813 2466 3533 2830 3692 2895 3250
3059,1858 2067 2314 69 124 3317 2488 569 1950 2366
3060,3335 2980 2338 2140 872 331 636 2117 3019 1096
3061,555 2795 2385 3130 2010 3410 2374 2050 3593 1696
3062,168 3256 2998 964 1510 506 2643 2639 2117 295
3063,476 463 208 487 2314 2617 138 3272 472 3013
3064,174 802 2363 1337 2185 1517 3035 1545 1456 1086
3065,2614 79 1630 1687 1246 2518 1700 232 3406 2345
3066,382 1652 1725 2284 1132 1398 622 204 3677 1536
3067,702 1686 1868 1545 2814 2185 2653 762 2363 2227
3068,1044 2050 563 1861 501 3435 3318 1007 1920 397
3069,1700 1630 2914 2084 3276 1561 25 389 570 540
3070,1315 2692 2402 883 2224 472 1205 1296 2073 907
3071,2745 3382 1354 2840 2603 2470 1300 3110 601 2127
3072,1868 802 2653 312 2185 1545 174 488 2814 702
3073,1985 2313 36 1234 796 365 1935 3423 1354 375
3074,93 870 241 3551 383 620 3364 936 1410 2466
3075,2354 382 2311 2916 221 1947 1687 887 2870 3687
3076,2063 817 170 2510 1081 1471 2999 539 649 2493
3077,1808 1362 1051 2645 2119 3000 1707 253 3340 3696
3078,3213 2458 309 1782 1040 1525 3282 2969 1328 1428
3079,1517 3363 739 1272 1426 3425 2257 3030 978 609
3080,1811 253 3557 124 2281 2335 406 2474 1057 2119
3081,206 628 1264 2354 2979 3240 1058 2158 2152 1054
3082,3406 2561 1902 79 3035 1630 3539 3404 739 2670
3083,2136 3374 553 1127 2900 254 2999 583 214 539
3084,2256 1422 2185 3090 3365 2110 183 1014 2432 549
3085,401 1316 3153 1360 1548 3151 829 28 2664 1011
3086,1365 1956 304 331 3238 1809 3005 2186 2222 2338
3087,2470 3105 1859 3131 2673 401 631 2745 922 1946
3088,2980 119 774 1216 3053 2602 2626 2468 1640 799
3089,79 232 3406 2345 1700 1630 1393 1691 3656 2023
3090,3436 2272 3023 1045 1924 2004 3518 3264 2458 1722
3091,1603 609 239 2666 24 1839 1446 174 2597 3544
3092,3345 3157 2397 1958 1603 485 2465 1071 3411 1118
3093,2128 2900 2136 2480 3402 3367 2757 254 584 2980
3094,870 1593 3551 3364 3409 573 383 1351 2248 241
3095,333 3377 2947 1928 2169 2617 691 94 1930 2960
3096,3151 741 28 1707 1146 236 153 3013 3142 1543
3097,124 305 3350 232 79 1316 409 2282 3439 2512
3098,3142 2327 1296 3646 2646 2800 3059 1376 1657 3692
3099,3482 2620 568 1830 1738 794 1169 29 2273 331
3100,2132 511 1668 1052 1887 3168 3415 3600 1633 1377
3101,3628 1858 677 1615 3367 3402 2054 3116 188 530
3102,6 3216 3652 761 169 2570 1571 674 3668 2036
3103,2652 3004 2252 151 1525 1275 231 3038 474 3282
3104,1275 642 3004 1322 172 3546 2836 1639 3355 151
3105,382 2311 2916 1781 2281 512 650 1315 724 1371
3106,3013 779 1638 2031 93 1223 3151 1279 132 2862
3107,289 2128 2773 1688 2528 2076 69 2282 2592 2058
3108,3172 2947 2617 691 956 453 666 2960 2515 1787
3109,409 124 487 2402 1560 989 707 2265 120 1315
3110,2354 512 650 2625 1427 1947 1086 2281 1687 382
3111,241 3551 3476 190 941 2479 1351 3122 215 654
3112,944 1030 2768 3534 2980 1746 3528 1960 2626 1304
3113,1150 3671 3215 2652 3282 1073 3325 3202 90 2662
3114,1781 512 234 382 221 2281 2774 724 2354 650
3115,3325 1184 166 872 3202 3669 90 3335 2140 3306
3116,2256 569 601 2470 1376 3382 3000 1736 1593 2840
3117,174 978 801 810 2257 1517 3341 1603 232 2181
3118,3264 1592 3668 513 674 3652 387 1142 451 1340
3119,2282 863 2088 37 2306 3448 880 3628 1227 2387
3120,124 1316 1590 652 2528 707 1223 3529 409 2224
3121,3694 2630 169 2732 3317 640 2297 1831 476 208
3122,1690 3051 165 734 2967 3231 361 2626 2959 1285
3123,2676 136 1279 2784 2165 1354 236 2557 3151 618
3124,2397 2159 672 566 2237 3602 3002 1939 457 394
3125,1246 1700 2345 350 3506 79 1686 1864 2476 1630
3126,408 1983 2654 751 1373 386 2389 1605 580 2353
3127,3013 2862 3153 1316 3409 2564 472 124 409 1560
3128,3231 2574 2981 3133 465 1470 120 1887 2382 1686
3129,1545 512 1868 136 3151 802 1316 1560 2862 382
3130,2110 1337 3365 3090 527 1014 429 1680 2185 1762
3131,184 406 2474 892 2570 2054 2466 1590 1205 2389
3132,246 1678 530 3116 1023 1781 3367 2400 3067 1615
3133,2127 3110 2269 569 2840 3382 601 619 853 2256
3134,3657 2048 3602 1905 2593 3097 3339 2475 1919 1770
3135,734 212 331 16 2397 52 1248 1287 1681 2237
3136,2774 234 1315 382 2916 2311 1371 221 2572 1801
3137,1052 1633 1377 1887 2409 1422 1668 3690 3600 2256
3138,234 605 1323 793 106 2515 2908 3441 3482 1731
3139,3656 3600 1337 1246 1686 2345 312 1086 1700 702
3140,2093 3427 1295 399 1862 1902 3280 2527 165 1179
3141,457 3002 1915 2145 1160 1314 3345 2924 1461 2340
3142,2849 3690 456 3030 1670 1517 174 2865 1754 2185
3143,3432 3537 3476 605 382 2960 748 453 3684 1491
3144,658 2452 1150 2087 956 1492 3362 1402 1025 2947
3145,1316 2528 2031 2862 1223 2402 1315 2224 2991 120
3146,3406 232 1246 2518 2023 2865 3303 71 2206 3101
3147,609 2653 3371 1272 3335 174 1037 801 3670 1868
3148,779 3409 2510 523 1354 573 2248 3013 3424 10
3149,994 1795 2060 163 555 806 3685 2343 2033 1160
3150,3059 1376 1057 922 2256 790 1102 2956 2210 2054
3151,3022 2789 3529 2603 732 1543 3423 2745 2862 796
3152,3049 2314 2602 2510 543 1374 1753 2630 2331 3172
3153,1754 2849 1367 3078 2227 2799 2803 3404 1272 2185
3154,3598 1287 2159 457 2397 3411 3660 1044 1171 672
3155,135 386 3333 2932 581 2689 751 3644 2127 2424
3156,3482 1615 568 1045 2620 3367 677 3535 2273 2282
3157,1168 1982 2900 428 553 2128 2136 3248 1681 502
3158,1858 124 528 69 463 1848 640 2086 1668 1316
3159,1100 1914 1462 0 15 3469 2819 2839 324 3020
3160,36 1039 3423 732 1543 3529 796 1279 2931 1186
3161,3371 1044 3335 1830 3670 609 1936 2653 402 584
3162,1081 3220 1018 16 2480 2194 1861 331 1617 1471
3163,174 1037 3363 978 3187 3425 1545 739 107 3030
3164,2050 1861 1248 2613 2485 105 563 331 3511 3318
3165,351 83 3071 593 1052 644 2971 2825 855 780
3166,513 451 3264 6 674 1924 2570 1211 2290 190
3167,1690 3282 220 2768 2261 1030 3051 2112 2527 1045
3168,3671 3421 2801 1101 1150 1124 1287 1787 3463 74
3169,1560 1371 2643 2572 234 2774 2916 1781 1801 1827
3170,512 2354 2281 1427 1687 724 1086 1947 2870 221
3171,645 1424 3406 232 1459 3187 2345 3600 389 1337
3172,1868 584 2366 1858 2653 3311 771 333 2664 1560
3173,2397 394 2159 1160 672 3660 1287 983 52 743
3174,2500 304 2005 1404 2574 778 1367 1456 1893 819
3175,663 1725 1536 204 784 1070 1240 2063 512 760
3176,2782 2447 2780 833 1773 317 15 1557 2577 511
3177,598 3080 783 677 188 3086 361 2306 2769 1688
3178,1007 1044 563 397 2485 1825 3511 1471 3318 2480
3179,1801 2185 3187 1687 810 1549 1086 569 3404 2849
3180,1746 3238 293 1850 1809 2175 1490 331 818 3327
3181,2006 1615 1916 3482 771 3529 463 331 2620 2054
3182,569 601 2127 3382 3110 1300 2840 237 2256 2292
3183,152 2281 3198 3583 472 3409 2564 1811 236 1762
3184,3035 79 3406 1686 1393 1822 232 1246 2345 3101
3185,2530 3624 1534 306 2062 2378 3015 299 1626 1290
3186,1337 312 2653 802 1868 810 1272 3656 3406 107
3187,2709 3551 2154 2293 2493 2080 3151 1804 3655 384
3188,1216 2331 1640 3053 502 1546 2468 2342 2626 774
3189,1057 3665 184 2570 1859 2709 3668 2581 2054 892
3190,555 1919 2593 3510 2118 2062 3130 3090 1794 633
3191,3256 2480 3463 2068 1328 979 3513 3021 3002 2528
3192,1868 1272 174 801 609 107 3311 3187 488 1037
3193,2574 1470 3133 2068 3256 1670 3119 79 3406 312
3194,2145 2340 1044 1920 353 3658 397 3071 3266 1067
3195,2600 751 386 423 3317 1983 575 513 451 1924
3196,2354 1086 1947 2625 1687 2870 3687 887 1573 2688
3197,3409 1223 1316 3153 472 1543 3272 10 779 2862
3198,2146 2924 1250 1959 891 3025 827 3339 964 1461
3199,3269 1657 320 3151 3013 1223 1997 741 3424 472
3200,1678 3535 1840 530 1184 2308 1858 166 2122 3438
3201,1324 498 253 613 3557 132 2389 2070 1084 1069
